Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
742,824,287,323,723,349,809,954,3
691,757,271,325,753,337,785,982,3
672,747,265,287,799,375,756,983,3
720,722,270,218,769,379,899,1104,3
719,793,329,222,713,397,963,1108,3
680,746,268,244,721,378,959,1154,3
664,722,264,272,619,354,1046,1166,3
798,765,275,278,521,311,1099,1084,3
709,716,274,291,527,301,1035,1064,3
649,696,243,295,632,278,975,1043,3
661,792,263,283,709,321,952,1043,3
672,757,260,260,690,330,922,967,3
528,750,260,252,688,346,927,1012,3
629,831,270,251,692,354,931,906,3
660,773,242,247,576,320,853,953,3
636,651,228,222,407,255,849,951,3
606,701,229,226,414,234,752,921,3
598,717,223,214,425,230,632,851,3
524,676,176,201,454,233,544,820,3
550,666,195,176,479,240,521,777,3
628,657,190,194,465,265,515,794,3
607,621,190,188,459,279,627,811,3
581,553,186,190,503,315,590,781,3
629,597,198,192,463,305,626,834,3
676,578,168,210,487,299,696,955,3
649,610,170,238,669,364,831,1005,3
670,614,189,246,726,361,779,1008,3
723,657,193,247,716,333,808,1017,3
683,639,204,244,765,371,766,1052,3
583,627,192,225,860,464,746,954,3
646,629,202,239,867,482,634,930,3
668,645,215,266,826,479,625,935,3
622,624,203,265,849,469,657,916,3
626,662,186,272,809,441,686,850,3
629,745,199,274,676,357,680,853,3
520,727,181,233,478,252,670,766,3
507,750,137,178,489,253,671,746,3
522,737,141,188,473,257,650,806,3
538,669,167,210,510,233,647,909,3
528,605,160,223,551,244,683,925,3
565,666,168,215,544,232,626,898,3
634,666,200,229,534,294,664,855,3
648,753,258,220,464,298,637,822,3
727,904,361,197,414,368,652,834,3
750,993,403,232,391,361,704,822,3
794,1027,467,272,437,396,791,847,3
811,1103,499,270,549,495,1000,942,3
918,1155,545,281,617,523,1105,986,3
920,1055,493,264,599,505,1127,899,3
1007,1048,535,242,632,585,1155,970,3
1060,1024,524,228,773,635,1252,1182,3
1041,1063,557,232,782,581,1196,1239,3
965,984,508,228,770,595,1256,1321,3
1001,1040,567,263,827,691,1331,1402,3
984,1098,531,269,859,628,1298,1372,3
925,1050,485,253,794,596,1284,1304,3
969,1000,484,261,742,634,1329,1316,3
995,1016,574,267,731,610,1286,1234,3
914,936,514,281,806,525,1192,1146,3
883,866,545,302,776,609,1265,1123,3
989,957,592,321,787,648,1254,1102,3
978,868,540,352,822,592,1153,1129,3
931,904,469,422,983,685,1067,1143,3
955,967,566,423,893,710,1286,1247,3
1049,912,525,390,867,668,1389,1397,3
998,867,533,381,825,607,1407,1421,3
962,1041,540,364,786,624,1386,1356,3
1028,1052,517,278,647,656,1473,1473,3
1088,1085,436,245,737,601,1323,1520,3
1000,1098,481,291,811,605,1127,1368,3
989,1118,453,295,785,596,1028,1263,3
968,960,430,294,905,585,1131,1302,3
945,931,417,306,854,439,1136,1310,3
889,964,459,292,748,448,1111,1162,3
845,1043,440,260,708,414,1110,1169,3
826,1023,448,240,702,462,1148,1283,3
936,1056,491,279,568,438,1019,1262,3
906,1029,510,315,636,445,861,1136,3
940,963,514,338,648,460,964,1193,3
1054,930,502,350,692,527,1080,1322,3
1062,957,493,385,831,553,1079,1254,3
1031,960,603,359,870,660,1194,1327,3
1080,1133,743,332,796,676,1355,1382,3
1083,1124,752,316,824,739,1481,1435,3
1148,1152,790,331,894,734,1484,1433,3
1219,1192,818,345,765,702,1512,1556,3
1215,1247,755,334,688,613,1475,1478,3
1216,1153,665,321,727,637,1385,1415,3
1245,1204,639,320,756,563,1183,1404,3
1133,1152,621,315,661,663,1100,1419,3
1020,1079,604,255,705,673,1101,1360,3
998,1100,607,246,750,682,1164,1439,3
1080,1072,676,255,825,721,1367,1557,3
1087,1060,664,253,765,726,1445,1623,3
1115,1029,639,209,682,569,1492,1626,3
1139,1214,686,212,792,604,1475,1564,3
1190,1197,705,192,737,603,1453,1594,3
1125,1171,610,198,688,504,1259,1488,3
1080,1096,665,204,723,490,1248,1445,3
988,1168,701,203,727,559,1262,1328,3
1055,986,653,208,543,533,1244,1344,3
1007,904,590,211,543,504,1294,1340,3
912,852,550,203,421,493,1259,1273,3
876,908,541,197,330,471,1175,1143,3
967,833,471,208,317,479,1130,1167,3
856,818,416,223,516,519,1073,1197,3
773,818,405,231,625,588,856,1033,3
817,992,516,207,630,608,914,1098,3
841,929,504,214,648,649,966,1121,3
758,870,514,215,661,587,889,1171,3
756,887,516,206,549,510,865,1137,3
812,916,593,201,410,440,927,1099,3
788,792,517,201,399,388,883,1086,3
734,887,436,194,374,388,926,1101,3
816,951,483,204,412,428,935,1187,3
773,958,489,196,413,434,932,1086,3
800,919,411,204,414,450,1008,1201,3
858,935,427,197,446,458,1111,1293,3
864,931,459,209,495,445,1139,1332,3
828,999,528,243,549,465,1165,1333,3
866,937,521,250,541,463,1190,1339,3
858,942,505,255,579,521,1230,1306,3
821,919,493,274,622,540,1177,1266,3
804,857,465,263,575,501,1136,1279,3
858,744,303,215,472,453,1166,1270,3
921,777,339,192,430,451,1142,1418,3
929,723,332,207,381,344,1092,1493,3
990,731,310,210,366,325,1115,1498,3
1038,798,393,217,422,412,1102,1510,3
1033,808,394,207,402,394,1075,1439,3
1080,853,377,222,405,382,1228,1469,3
1084,897,394,207,424,368,1261,1474,3
1030,844,396,186,347,345,1184,1434,3
1049,843,407,171,277,235,1221,1390,3
1028,779,395,175,277,227,1193,1368,3
901,705,393,242,337,239,1023,1275,3
845,728,395,252,320,248,867,1094,3
840,823,410,261,305,273,964,1186,3
715,701,291,263,314,265,920,1251,3
784,757,292,291,380,314,1045,1293,3
801,824,312,250,347,303,1107,1291,3
791,749,282,222,320,293,1145,1296,3
783,696,246,214,360,291,1058,1205,3
793,697,242,231,512,304,1000,1123,3
638,677,233,209,494,264,846,1046,3
704,611,194,192,488,277,880,1111,3
675,766,251,190,494,279,859,1140,3
705,716,246,196,630,364,947,1303,3
728,742,260,221,672,410,943,1286,3
813,805,341,213,716,439,961,1345,3
798,801,337,213,826,513,950,1337,3
856,691,308,295,975,690,948,1398,3
921,798,333,319,900,766,945,1301,3
958,850,349,295,805,776,974,1314,3
945,830,275,299,759,766,1103,1454,3
892,843,262,294,630,720,1021,1372,3
918,891,273,231,592,611,1040,1380,3
900,840,244,195,718,477,1095,1417,3
852,761,214,188,747,431,1070,1420,3
784,773,225,177,756,422,868,1150,3
850,790,245,172,822,436,879,1120,3
805,716,220,146,698,371,823,1033,3
723,652,222,130,537,323,644,881,3
791,733,225,117,473,277,608,851,2
773,688,201,150,526,263,606,841,2
706,671,183,187,648,350,672,943,2
691,728,188,221,685,406,729,946,2
711,777,229,231,686,407,703,970,2
600,696,222,232,685,417,657,910,2
625,664,228,256,773,427,703,1017,2
610,611,231,230,697,377,619,955,2
622,536,237,205,654,294,551,996,2
652,585,193,194,648,288,586,931,2
714,601,192,229,710,310,593,959,2
691,578,190,215,807,435,622,893,2
758,596,195,218,773,428,698,955,2
772,612,219,216,768,457,791,916,2
723,579,230,297,802,463,881,1014,2
701,708,261,356,815,500,968,1011,2
835,757,267,360,576,443,1006,1035,2
836,838,368,415,590,426,1050,1045,2
854,932,431,462,684,429,1132,1084,2
859,912,436,430,740,461,1140,1115,2
828,852,435,369,704,409,1122,1129,2
787,842,442,354,749,429,1082,1115,2
729,898,364,302,754,431,1027,1059,2
688,796,275,341,906,478,898,1035,2
653,812,253,366,909,516,878,904,2
722,840,223,360,879,508,891,966,2
744,852,212,348,856,445,967,1040,2
711,706,193,349,830,456,917,1003,2
734,707,191,234,544,382,960,1007,2
725,773,232,174,412,276,883,1054,2
718,702,248,246,616,336,864,1084,2
607,629,233,349,879,570,722,990,2
586,587,233,376,950,635,720,946,2
476,523,207,382,1048,636,569,829,2
444,267,148,381,1078,642,488,730,2
350,312,119,340,973,607,293,550,2
347,345,112,237,712,438,275,585,2
361,354,101,171,587,328,299,597,2
361,351,100,168,515,340,287,591,2
360,349,93,177,460,356,286,584,2
269,239,71,214,504,392,258,461,2
191,192,56,228,503,328,226,292,2
145,161,62,289,496,292,122,225,2
138,148,63,298,397,252,114,209,2
133,139,64,310,382,219,101,188,2
117,122,63,309,324,150,84,154,2
80,81,62,315,313,151,56,95,2
70,63,51,259,267,138,47,74,2
53,46,50,239,303,113,38,63,2
54,51,48,216,283,99,34,56,2
50,48,46,184,281,114,33,46,2
42,43,43,150,281,119,30,37,2
42,47,44,152,286,130,33,36,2
69,81,91,149,178,132,61,52,2
68,79,92,134,162,118,61,49,2
67,79,91,120,146,94,61,47,2
68,80,92,132,149,82,60,48,2
70,80,93,144,171,84,59,48,2
50,52,58,148,171,107,36,33,2
45,44,53,146,177,123,34,30,2
45,44,54,151,182,141,33,29,2
51,48,63,148,217,163,34,31,2
54,49,61,134,214,164,45,34,2
50,45,49,133,222,147,41,32,2
51,44,51,144,239,144,40,33,2
56,57,65,158,264,134,44,39,2
51,53,55,158,242,106,44,37,2
46,52,55,150,251,87,33,33,2
46,53,54,146,242,87,32,35,2
40,54,53,145,232,63,32,34,2
33,41,42,126,201,49,29,29,2
36,41,40,165,209,59,33,29,2
37,38,41,185,208,67,30,28,2
37,36,49,190,202,72,30,26,2
38,35,49,180,183,77,30,25,2
35,32,42,181,179,77,29,24,2
32,30,45,167,165,71,22,24,2
32,33,51,167,164,65,30,26,2
28,30,43,154,155,53,30,25,2
27,30,43,156,161,45,29,24,2
29,33,45,155,162,44,31,23,2
30,34,40,114,151,43,31,25,2
28,31,32,143,116,71,26,24,2
28,31,37,158,122,80,25,25,2
29,31,34,163,122,79,26,27,2
33,34,36,165,128,79,26,29,2
31,33,37,174,140,78,28,28,2
29,34,35,148,133,51,30,25,2
31,32,31,139,123,49,29,26,2
35,38,32,136,118,53,30,28,2
31,31,27,145,114,53,27,25,2
35,36,39,147,132,54,25,28,2
37,36,39,135,157,55,24,28,2
38,36,38,130,157,42,26,29,2
32,34,41,128,156,39,23,25,2
32,34,43,112,153,39,22,26,2
35,37,33,92,126,41,30,25,2
34,37,36,69,88,38,31,24,2
30,36,35,64,101,37,31,19,2
32,35,33,93,112,37,32,21,2
31,35,34,134,143,47,35,21,2
34,39,38,149,167,54,33,23,2
38,41,39,152,172,56,34,26,2
38,44,41,152,164,59,36,29,2
41,45,50,184,188,68,41,29,2
43,46,52,161,182,62,41,31,2
37,38,52,158,160,53,37,30,2
34,35,52,159,150,51,37,29,2
32,34,52,157,149,52,37,26,2
30,29,41,95,125,36,32,27,2
29,29,35,98,102,35,31,27,2
27,29,30,82,106,34,32,27,2
28,35,33,72,102,33,30,26,2
30,34,32,72,97,27,28,28,2
27,34,33,72,77,26,28,26,2
27,34,37,67,76,25,27,25,2
25,33,41,62,80,26,26,22,2
24,28,34,64,86,30,31,24,2
31,39,44,80,110,42,41,26,2
31,40,48,83,128,43,41,25,2
32,39,46,95,146,47,41,25,2
35,40,45,101,139,47,41,27,2
39,40,45,102,136,46,40,25,2
38,39,45,111,133,38,36,25,2
44,49,42,121,135,37,42,31,2
45,50,44,115,149,37,48,32,2
45,52,43,115,165,38,46,32,2
41,50,49,117,169,37,46,33,2
40,46,46,94,159,40,46,33,2
34,38,46,75,140,46,46,29,2
33,37,45,60,99,41,39,28,2
30,36,46,54,78,41,39,27,2
32,39,44,46,89,45,45,27,2
30,38,49,55,89,44,43,27,2
27,36,51,63,88,38,37,26,2
28,37,50,73,97,60,38,26,2
32,42,50,74,132,69,41,30,2
33,44,46,104,130,66,40,31,2
35,45,41,111,137,63,36,28,2
39,47,37,115,140,66,37,32,2
38,45,38,116,137,54,38,32,2
35,41,37,114,109,58,35,28,2
37,42,40,92,101,62,29,26,2
34,38,34,85,96,64,30,27,2
34,41,44,76,94,65,32,28,2
35,39,43,86,102,71,39,30,2
38,41,44,95,116,82,41,31,2
36,36,41,95,124,84,39,30,2
36,37,44,88,119,83,39,30,2
33,36,37,88,118,82,40,28,2
35,41,37,68,113,75,30,27,2
31,40,37,53,87,64,29,26,2
30,43,46,51,66,68,35,27,2
33,41,47,56,68,68,35,27,2
36,41,46,58,73,67,31,26,2
34,37,47,64,98,64,34,25,2
38,40,50,73,96,50,36,29,2
38,39,51,69,98,36,35,27,2
39,43,48,70,96,39,40,30,2
37,42,46,67,100,62,39,28,2
35,41,45,97,126,68,38,27,2
33,37,39,97,139,69,35,24,2
35,39,41,98,138,69,34,26,2
31,34,41,101,139,66,26,25,2
30,34,43,110,142,49,31,30,2
31,34,43,78,97,40,31,30,2
29,36,47,75,87,42,33,30,2
28,34,43,75,99,39,30,31,2
32,34,45,66,99,41,32,30,2
30,34,43,66,108,36,29,26,2
35,35,42,81,111,40,32,28,2
35,34,43,74,104,36,31,26,2
35,32,36,85,104,54,30,24,2
35,34,33,96,120,56,31,24,2
35,33,34,90,104,56,32,23,2
28,35,41,87,98,59,33,24,2
28,37,36,89,97,58,31,25,2
27,36,41,82,92,43,34,27,2
25,34,44,68,72,43,35,25,2
26,34,44,66,76,43,33,25,2
30,34,42,72,84,40,31,29,2
30,33,46,72,86,40,30,30,2
29,34,41,67,83,37,28,29,2
27,34,39,77,89,46,24,30,2
31,35,38,87,85,46,31,32,2
28,31,33,86,91,43,30,28,2
29,33,34,87,92,45,31,26,2
29,31,37,88,92,51,35,26,2
30,30,39,84,82,41,36,27,2
28,33,40,72,80,40,33,26,2
26,30,39,57,68,40,33,23,2
31,33,36,66,72,38,33,25,2
32,34,29,78,72,31,29,26,2
32,36,27,82,83,53,29,24,2
34,38,31,81,84,63,30,25,2
36,41,34,82,87,65,32,27,2
35,41,36,75,97,66,37,26,2
34,41,36,64,98,67,38,26,2
32,43,39,85,99,50,36,26,2
33,44,35,114,107,47,36,28,2
35,45,37,118,110,61,34,27,2
36,46,39,124,120,67,28,26,2
40,47,43,128,116,66,27,27,2
39,45,44,111,105,68,28,27,2
38,43,44,82,96,61,25,24,2
38,43,42,75,89,47,30,26,2
33,37,38,60,54,62,29,26,2
30,36,37,55,72,68,29,24,2
33,42,37,55,76,69,35,24,2
32,38,36,57,77,80,38,24,2
29,38,38,58,75,80,37,22,2
28,39,40,66,84,66,40,23,2
27,41,41,62,72,63,39,22,2
30,44,41,68,80,70,43,26,2
34,46,44,71,83,56,43,28,2
35,44,42,70,90,72,40,27,2
41,50,40,63,85,77,41,28,2
44,47,38,69,83,76,42,28,2
39,38,36,62,73,66,32,23,2
41,42,39,65,73,76,36,25,2
40,43,41,70,73,78,39,24,2
36,35,39,73,71,78,38,22,2
33,35,41,67,70,78,39,22,2
33,34,41,69,73,85,43,23,2
27,28,37,57,79,87,36,19,2
28,25,36,49,82,77,35,21,2
33,35,42,57,91,72,36,24,2
34,34,38,62,99,72,35,26,2
39,41,45,70,99,68,39,30,2
39,39,44,77,90,57,39,28,2
40,43,47,96,112,58,43,29,2
38,40,41,106,131,55,44,31,2
39,40,41,104,130,54,43,29,2
35,35,37,107,128,51,36,26,2
35,36,36,105,133,53,38,27,2
31,32,36,94,117,46,31,24,2
32,35,37,90,106,46,30,25,2
32,40,43,95,114,47,37,27,2
31,41,42,89,114,48,37,27,2
33,44,41,85,109,42,35,28,2
33,44,37,81,99,37,35,28,2
31,38,37,60,76,36,33,24,2
31,37,45,49,53,34,26,22,2
30,36,43,50,49,31,28,21,2
31,36,45,51,54,38,34,23,2
31,35,44,48,51,39,36,25,2
31,40,48,53,60,39,37,29,2
27,35,34,49,58,37,35,27,2
26,33,35,42,57,35,35,28,2
26,31,34,39,50,32,34,26,2
26,32,35,39,49,32,33,25,2
22,26,33,36,37,30,30,20,2
25,31,45,53,42,32,33,23,2
25,34,48,59,41,33,32,22,2
23,33,48,60,41,30,28,20,2
23,37,49,67,51,30,29,22,2
27,43,50,72,52,33,30,25,2
27,41,40,69,62,31,27,22,2
42,50,43,69,82,35,33,31,2
47,54,43,75,98,37,36,34,2
46,51,48,84,93,36,35,32,2
47,48,45,80,96,36,36,32,2
47,49,46,74,89,37,36,33,2
34,39,40,71,72,35,29,27,2
30,33,38,64,47,32,28,24,2
31,35,29,45,51,31,28,26,2
27,35,28,40,51,28,27,26,2
26,33,30,39,52,32,31,27,2
27,34,31,37,68,31,32,24,2
26,32,30,37,72,32,31,25,2
26,31,31,34,71,31,29,24,2
26,32,35,37,66,35,34,25,2
26,32,32,38,65,32,30,23,2
23,31,30,34,47,29,26,25,2
26,32,30,33,39,29,31,26,2
24,33,31,35,35,28,32,24,2
24,33,30,38,35,25,26,21,2
26,33,29,48,42,26,28,21,2
28,32,29,53,49,26,29,23,2
24,31,31,54,54,26,26,21,2
24,30,31,51,54,26,25,22,2
27,29,31,50,52,24,27,23,2
26,31,31,40,44,23,28,23,2
27,30,33,37,38,26,31,23,2
29,30,30,34,34,26,30,26,2
29,31,30,37,41,50,31,26,2
27,28,27,32,44,55,33,27,2
27,27,29,35,43,55,34,28,2
25,27,27,32,42,55,32,26,2
28,31,29,33,49,56,33,24,1
27,30,28,33,48,42,34,23,1
28,31,29,44,73,37,32,23,1
32,33,26,46,79,37,32,22,1
34,39,34,55,84,57,39,30,1
32,37,41,59,96,73,42,32,1
35,39,40,66,105,90,40,34,1
33,38,40,66,94,95,40,33,1
30,37,42,63,89,96,39,33,1
28,34,37,54,87,86,34,28,1
25,32,28,50,71,74,28,25,1
24,30,32,42,54,50,30,23,1
28,31,31,31,49,41,28,25,1
26,31,30,36,68,57,32,26,1
29,31,32,39,91,58,27,24,1
29,33,38,56,103,58,31,25,1
29,33,37,66,106,57,34,25,1
42,47,48,82,142,76,43,34,1
51,54,52,100,178,91,46,38,1
51,53,52,187,247,157,48,39,1
60,59,48,208,281,176,50,46,1
61,59,46,207,284,179,47,45,1
52,49,39,206,272,176,41,39,1
51,48,39,202,265,208,37,38,1
59,62,87,181,527,478,39,41,1
85,88,98,293,740,713,65,65,1
102,94,101,337,815,811,80,77,1
111,99,108,447,913,955,86,83,1
130,124,143,697,1061,1090,164,99,1
187,180,187,875,1197,1182,225,144,1
224,217,363,1050,1359,1252,248,179,1
325,308,575,1175,1562,1433,347,471,1
451,424,709,1229,1688,1617,409,685,1
498,464,815,1285,1685,1612,444,812,1
613,527,920,1232,1582,1573,760,1038,1
638,565,938,1263,1490,1576,881,1123,1
637,553,974,1293,1305,1413,874,1127,1
580,630,1017,1338,1358,1428,1028,1046,1
559,676,1010,1225,1453,1579,1051,981,1
584,788,1074,1227,1499,1557,880,956,1
800,1032,1189,1287,1585,1698,989,1135,1
782,1045,1114,1365,1614,1746,979,1061,1
785,1018,1017,1411,1602,1700,798,1040,1
988,1139,954,1412,1621,1696,1061,1199,1
1120,1143,946,1498,1625,1732,1089,1220,1
979,934,795,1445,1612,1650,953,978,1
992,967,932,1282,1634,1744,989,973,1
1176,1094,939,1188,1546,1631,1026,995,1
1048,993,962,1255,1483,1574,733,808,1
844,887,828,1165,1464,1546,690,509,1
950,1015,841,1004,1326,1449,708,668,1
1169,1141,733,1225,1522,1407,855,847,1
1025,979,805,1254,1521,1436,925,886,1
1057,1024,932,1285,1448,1382,965,845,1
1270,1187,907,1291,1471,1461,1026,1001,1
1262,1097,886,1298,1524,1497,1050,907,1
1092,956,838,1104,1318,1427,905,755,1
1099,1001,796,1081,1326,1408,881,738,1
1212,1160,627,960,1368,1436,935,942,1
1004,1093,790,969,1427,1390,928,888,1
996,1109,836,1199,1520,1344,890,882,1
1056,1164,917,1278,1491,1331,927,885,1
1102,1177,936,1287,1529,1405,933,986,1
932,998,1066,1393,1529,1351,889,873,1
947,997,1020,1430,1456,1320,830,787,1
977,1067,954,1261,1413,1352,866,875,1
912,1036,967,1283,1445,1286,958,942,1
899,1094,1055,1306,1346,1179,901,817,1
1046,1192,940,1266,1336,1204,880,854,1
1101,1211,889,1316,1448,1292,972,902,1
1093,1228,948,1353,1397,1283,924,837,1
1053,1221,847,1367,1380,1381,775,742,1
1081,1303,676,1359,1486,1373,829,754,1
1185,1223,691,1306,1499,1474,916,843,1
1214,1132,740,1225,1370,1438,869,853,1
1110,1014,673,1178,1327,1338,809,817,1
1117,1039,627,1039,1307,1299,907,888,1
1110,938,667,961,1267,1319,1032,995,1
945,902,673,940,1226,1172,903,903,1
774,949,590,916,1210,1063,831,811,1
845,1056,588,954,1195,1060,856,837,1
1093,1061,653,931,1166,1182,904,961,1
1168,974,604,904,1158,1198,706,890,1
1083,999,586,906,1161,1142,708,806,1
1171,1056,675,926,1119,1252,729,864,1
1221,983,724,976,1184,1374,762,905,1
1090,982,697,1053,1315,1321,613,715,1
964,1001,740,1152,1351,1280,624,699,1
1105,1035,750,1236,1464,1333,652,843,1
1080,914,782,1186,1482,1251,620,836,1
996,931,751,1135,1404,1242,589,789,1
1016,970,757,1125,1340,1179,696,780,1
1010,968,759,1042,1237,1117,741,805,1
847,878,767,1059,1234,1153,743,671,1
777,914,695,1070,1311,1247,752,593,1
814,904,671,1012,1281,1206,752,663,1
753,753,683,982,1243,1139,712,764,1
738,707,636,1065,1338,1217,605,672,1
762,802,616,1011,1242,1148,577,665,1
815,768,619,960,1118,1066,652,677,1
847,776,612,994,1159,957,681,684,1
816,844,606,1035,1255,1012,596,593,1
748,919,624,962,1172,929,615,568,1
742,811,561,898,1152,901,641,616,1
697,794,487,965,1293,855,599,710,1
743,830,496,992,1316,856,694,700,1
846,882,439,896,1225,955,738,803,1
911,847,533,991,1212,1078,784,845,1
905,840,534,1047,1274,1051,764,818,1
1010,911,512,977,1235,1044,733,815,1
915,848,475,1010,1385,1198,603,782,1
789,725,649,1050,1410,1083,576,636,1
802,668,535,967,1337,958,506,597,1
890,800,555,889,1263,1068,553,708,1
764,851,616,1153,1361,1134,604,704,1
756,824,654,1118,1234,971,575,673,1
728,848,552,1098,1196,997,529,670,1
700,894,534,1032,1299,1127,572,721,1
660,916,542,1065,1249,1038,570,665,1
669,845,499,904,1082,953,527,571,1
730,827,473,993,1188,985,642,591,1
768,910,414,1057,1209,1034,652,687,1
747,952,458,1125,1121,875,622,747,1
632,836,446,1088,1164,854,585,683,1
716,888,437,1048,1155,870,565,763,1
970,945,432,1032,1096,964,607,835,1
1048,879,482,1018,1070,947,619,806,1
1023,770,511,1024,1133,1018,588,705,1
1042,850,516,1032,1147,1054,632,766,1
1033,930,545,1075,1211,1262,805,805,1
863,937,638,1083,1281,1181,791,824,1
773,971,655,1025,1348,1234,828,816,1
987,1077,613,1183,1440,1308,863,918,1
1135,1160,636,1243,1425,1367,910,958,1
1212,1179,697,1240,1408,1253,791,899,1
1122,1147,655,1194,1322,1241,678,778,1
1121,1156,613,1231,1215,1119,618,772,1
1027,1191,615,1133,1044,969,612,723,1
933,1037,579,1151,1119,988,587,665,1
766,897,588,1286,1231,918,606,655,1
828,998,563,1274,1185,931,709,704,1
855,1020,625,1230,1289,983,796,767,1
892,881,636,1244,1393,1049,832,841,1
864,978,701,1254,1452,996,776,843,1
852,1017,629,1135,1356,1037,763,847,1
933,964,607,1072,1352,1054,805,874,1
885,884,700,1234,1344,1105,801,820,1
777,922,719,1178,1279,1071,750,680,1
789,920,667,1203,1121,986,862,732,1
997,925,743,1158,1166,984,925,739,1
941,880,741,1224,1157,1020,820,669,1
936,849,586,1050,1187,1036,723,622,1
1011,993,555,997,1201,1009,804,681,1
1039,976,579,842,1216,1024,790,688,1
1002,929,568,858,1175,1044,705,783,1
938,936,576,1031,1287,1006,697,777,1
1021,1052,568,1103,1313,877,720,779,1
1031,901,546,1085,1258,956,662,840,1
997,826,502,1106,1237,931,611,844,1
903,822,357,1134,1267,839,729,749,1
923,847,386,962,1184,831,744,751,1
833,773,436,1005,1085,883,748,755,1
765,761,451,1034,1073,810,702,631,1
780,851,437,993,1175,857,734,602,1
727,861,468,891,1099,890,725,705,1
796,817,478,938,1086,967,753,796,1
785,762,417,820,1040,947,738,810,1
765,788,428,804,1100,1048,842,854,1
726,785,457,810,1002,1087,767,818,1
756,815,548,845,1086,1114,664,704,1
663,830,512,780,1147,1129,641,622,1
718,934,548,772,1148,1103,691,631,1
731,930,559,781,1094,1058,630,700,1
774,881,576,820,1250,999,691,785,1
747,864,464,836,1218,976,810,777,1
966,1004,454,797,1156,1054,837,873,1
940,912,457,841,1127,1102,814,878,1
895,839,480,837,1231,1089,774,835,1
905,853,446,828,1146,1118,737,764,1
1009,875,456,784,1168,1087,638,830,1
789,656,439,835,1154,876,562,704,1
770,761,485,888,1260,1012,544,669,1
819,865,444,846,1211,996,615,620,1
780,929,424,810,1126,974,572,534,1
626,852,441,819,1079,1029,494,419,1
712,895,447,800,1078,1088,562,456,1
796,855,347,805,1035,1007,648,580,1
750,817,335,881,1034,1025,663,576,1
688,702,396,940,1048,1019,676,608,1
743,786,347,989,1002,918,694,684,1
707,939,362,1087,1149,978,734,689,1
614,977,350,995,1103,998,700,581,1
667,1127,349,1001,1108,956,613,514,1
786,1257,302,974,1229,964,654,492,1
808,1291,316,937,1284,1010,642,366,1
754,1151,455,768,1158,874,526,294,1
796,1127,461,789,1191,771,518,432,1
907,1035,496,746,1191,837,685,546,1
836,915,553,800,1125,895,695,560,1
757,769,567,801,1132,894,708,557,1
774,913,464,977,1155,1028,739,581,1
818,925,493,1049,1234,1082,708,527,1
675,857,445,1087,1201,1054,632,487,1
673,814,399,1102,1276,1008,539,441,1
659,858,403,1053,1223,979,551,426,1
746,708,369,878,1197,908,571,483,1
694,637,348,885,1164,927,571,542,1
636,595,375,857,1192,857,472,501,1
591,742,350,735,1017,826,517,483,1
608,722,341,794,1059,818,505,536,1
511,752,352,807,1004,792,475,493,1
454,749,331,716,933,678,510,425,1
579,817,305,732,930,735,537,426,1
652,756,304,802,962,857,520,444,1
642,763,321,836,901,872,496,382,1
717,897,393,880,949,963,569,409,1
731,955,397,893,948,957,546,390,1
696,922,395,943,913,994,546,356,1
629,827,420,888,921,924,530,358,1
674,839,484,988,1040,993,646,502,1
647,818,430,1039,1168,1069,704,532,1
644,715,462,1054,1148,1106,703,525,1
578,677,614,987,1232,1159,680,665,1
703,841,642,1032,1303,1179,758,761,1
872,980,666,888,1216,1218,758,798,1
867,910,731,858,1220,1221,663,826,1
862,906,741,968,1264,1234,718,818,1
891,977,633,1008,1238,1220,747,729,1
903,901,596,954,1162,1235,703,726,1
741,798,519,1007,1192,1119,605,717,1
698,797,460,991,1051,944,632,640,1
710,813,449,908,1012,947,589,691,1
701,746,447,848,934,910,568,686,1
569,670,442,978,1063,1080,507,584,1
549,600,490,1048,1232,1171,488,487,1
680,684,466,1000,1259,1255,531,624,1
716,717,433,1020,1289,1226,520,606,1
681,685,512,1047,1276,1228,504,596,1
654,784,501,972,1133,1085,492,583,1
622,807,439,855,902,1039,564,548,1
682,744,418,894,832,911,514,540,1
620,714,412,846,763,984,498,512,1
645,776,288,781,814,896,520,548,1
785,683,348,741,832,839,616,641,1
884,705,328,758,826,780,633,701,1
721,646,325,711,794,789,587,572,1
774,792,332,658,843,682,699,684,1
897,858,333,716,861,673,712,683,1
797,859,276,867,1034,745,638,605,1
670,776,265,851,1056,742,569,517,1
789,862,271,863,1149,746,643,665,1
771,769,269,855,1095,728,561,589,1
599,614,256,838,1087,758,501,538,1
579,670,243,747,988,651,512,537,1
689,704,239,716,1013,703,530,560,1
606,600,228,792,1039,701,538,514,1
544,539,215,762,1068,710,493,454,1
553,564,242,744,999,654,571,465,1
638,532,218,705,1023,610,615,596,1
519,508,315,795,1034,602,623,622,1
439,481,401,704,990,732,531,524,1
556,668,412,728,1006,689,516,545,1
780,755,420,775,1163,802,573,679,1
746,794,424,751,1112,849,505,595,1
739,789,448,747,1084,832,464,550,1
913,900,399,779,1059,782,544,686,1
881,870,404,780,1087,781,608,774,1
682,785,557,754,948,731,492,663,1
646,722,565,764,922,743,504,632,1
736,805,495,671,883,733,543,648,1
586,801,481,656,832,678,475,512,1
