Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
332,620,166,290,452,283,441,444,3
401,654,174,292,447,308,523,457,3
387,576,160,295,464,314,505,474,3
411,532,133,321,467,313,457,403,3
514,577,157,305,443,312,596,399,3
571,551,174,237,372,279,603,401,3
565,514,158,224,329,252,530,339,3
581,511,150,214,310,285,502,292,3
607,563,151,159,338,316,562,311,3
565,589,202,185,379,329,501,322,3
555,568,184,209,402,349,491,335,3
520,553,189,230,468,379,498,328,3
476,590,196,237,441,329,546,330,3
442,575,211,231,419,287,494,341,3
397,521,144,219,453,282,410,380,3
379,604,160,207,445,304,432,368,3
444,706,167,177,365,290,489,393,3
439,680,157,231,372,297,467,402,3
448,632,151,248,390,306,481,421,3
545,616,163,293,326,273,484,395,3
548,508,145,291,281,217,461,375,3
502,406,140,310,282,181,424,348,3
501,413,135,301,333,174,391,346,3
468,438,116,339,461,178,355,290,3
353,435,90,301,461,181,376,256,3
347,457,88,294,462,196,424,303,3
311,402,67,286,458,184,393,292,3
307,367,67,257,405,177,381,279,3
361,419,88,182,214,161,465,345,3
407,459,113,178,185,171,455,354,3
404,467,115,197,346,197,380,313,3
464,502,140,183,360,213,447,358,3
503,520,155,171,361,222,488,397,3
512,508,157,203,403,208,414,410,3
491,496,143,245,456,248,419,410,3
495,519,153,241,375,251,487,415,3
481,551,154,242,354,238,472,400,3
461,582,152,258,370,247,423,353,3
481,584,149,304,372,252,485,290,3
486,686,147,282,316,202,525,308,3
501,717,161,271,283,154,480,297,3
470,685,142,277,317,171,440,263,3
457,650,133,300,370,189,460,280,3
383,615,139,245,330,188,401,262,3
375,501,157,228,318,186,339,226,3
324,415,135,244,329,184,299,223,3
364,489,144,236,301,197,336,235,3
422,489,140,197,235,171,344,269,3
443,559,134,185,244,175,373,299,3
442,539,112,204,316,188,368,292,3
469,573,136,214,343,201,425,324,3
475,500,126,213,346,174,407,343,3
432,496,128,215,329,164,406,311,3
421,416,119,231,325,157,400,270,3
412,467,136,209,229,141,405,305,3
423,452,118,196,251,124,407,276,3
395,462,118,216,395,161,379,241,3
385,479,114,217,428,189,352,232,3
376,527,123,195,422,212,373,244,3
374,477,112,194,427,226,376,208,3
318,459,116,275,408,233,332,191,3
353,499,125,281,296,211,337,193,3
371,588,154,289,271,200,357,241,3
416,613,164,287,274,170,305,261,3
413,637,161,301,310,174,288,250,3
415,679,158,239,318,195,278,250,3
400,762,244,227,303,206,269,263,3
392,698,240,214,302,195,246,223,3
352,658,244,256,371,222,305,177,3
383,698,261,279,414,253,342,195,3
456,755,280,269,397,281,552,336,3
539,846,254,259,416,278,575,360,3
567,845,242,267,450,289,582,379,3
581,870,235,242,433,298,566,392,3
657,957,266,200,377,290,676,589,3
641,900,257,181,374,263,637,582,3
554,720,215,352,375,271,632,566,3
519,696,215,371,338,280,629,561,3
547,683,223,366,303,275,648,594,3
466,579,189,371,282,250,531,428,3
503,603,183,393,328,242,399,391,3
564,602,197,279,342,236,428,450,3
589,759,229,245,317,205,455,471,3
571,875,232,248,303,181,465,441,3
544,850,224,249,317,179,458,433,3
503,803,221,221,262,155,459,411,3
471,848,212,185,200,177,448,357,3
449,765,199,257,297,217,440,355,3
423,661,189,282,309,251,453,346,3
448,663,212,276,300,258,433,313,3
548,731,223,272,298,268,438,315,3
573,732,218,306,324,260,474,346,3
596,730,212,259,268,240,468,317,3
620,684,204,228,260,207,460,337,3
642,661,193,230,278,217,514,415,3
568,612,177,253,380,221,511,411,3
514,527,176,215,393,214,469,383,3
521,528,175,192,378,232,501,417,3
538,617,198,186,370,232,492,404,3
488,604,172,169,365,230,432,341,3
431,583,165,129,291,222,408,327,3
497,666,178,120,255,229,418,345,3
476,697,173,152,267,213,467,317,3
404,652,148,193,290,211,438,298,3
463,631,138,208,299,204,460,330,3
502,636,175,207,262,204,472,362,3
462,553,158,223,261,188,498,332,3
429,413,148,219,270,180,425,320,3
504,416,147,196,283,196,464,368,3
491,444,187,206,296,204,506,351,3
514,510,158,244,322,259,526,323,3
510,560,170,269,364,326,509,341,3
589,745,252,282,384,384,602,435,3
596,838,316,278,368,381,694,439,3
565,843,312,281,354,369,669,416,3
528,842,314,273,369,343,657,419,3
588,939,315,234,332,287,692,446,3
597,982,293,207,298,243,685,409,3
576,943,264,216,284,229,589,382,3
571,929,250,223,317,237,569,383,3
644,922,267,200,287,251,666,461,3
587,845,297,192,272,255,628,433,3
523,657,275,201,259,221,555,390,3
527,704,271,200,268,257,624,401,3
576,748,279,176,268,259,646,449,3
501,703,265,180,255,232,587,373,3
539,711,227,182,249,236,665,411,3
594,842,275,164,249,230,662,438,3
566,742,257,141,241,222,608,504,3
530,707,252,142,191,256,661,522,3
518,720,255,151,209,270,618,514,3
506,672,263,181,323,316,576,499,3
515,637,285,214,352,351,656,513,3
600,641,339,228,351,340,664,569,3
641,771,355,243,378,315,598,616,3
745,871,405,274,408,332,683,766,3
864,894,412,354,378,325,785,930,3
858,824,389,371,394,343,789,1004,3
830,938,381,411,470,441,891,1002,3
849,971,430,431,489,513,1082,1092,3
867,988,408,435,470,526,1147,1142,3
816,1065,424,451,546,521,1129,1101,3
846,1129,396,473,622,534,1177,1111,3
895,1111,387,461,584,492,1172,1078,3
947,1075,347,430,572,445,1075,995,3
861,989,321,427,586,416,982,926,3
850,904,300,346,482,410,992,877,3
902,865,358,286,368,439,990,839,3
865,809,317,240,363,418,901,844,3
787,724,298,291,511,414,848,868,3
846,822,336,269,642,497,962,995,3
911,948,415,258,672,525,974,1072,3
816,947,387,271,667,477,995,1090,3
774,880,390,358,679,482,996,1083,3
747,863,384,333,559,501,1010,1054,3
751,826,379,325,369,446,914,868,3
704,757,345,331,329,432,902,958,3
676,672,329,349,343,410,776,1021,2
668,690,322,308,350,415,740,1002,2
759,762,337,327,399,383,727,1043,2
748,752,367,326,400,394,780,1175,2
651,661,320,383,426,350,656,1023,2
653,673,334,386,439,390,689,893,2
682,821,411,349,392,391,813,989,2
627,795,418,320,391,393,824,936,2
525,747,359,354,390,350,721,735,2
512,723,346,317,389,350,746,736,2
540,837,357,287,448,406,924,903,2
496,709,262,296,486,436,876,845,2
394,656,211,298,452,418,827,806,2
587,725,213,270,445,438,918,850,2
672,728,209,223,428,502,1083,1026,2
660,585,137,214,366,454,927,971,2
666,628,141,209,321,396,874,936,2
703,668,150,215,310,417,885,939,2
580,608,134,261,386,393,869,981,2
467,607,116,311,450,360,607,771,2
410,591,114,339,462,371,533,609,2
400,508,106,331,491,374,521,571,2
350,438,87,335,499,369,520,559,2
292,361,99,333,604,430,361,377,2
241,293,111,291,584,405,331,241,2
243,276,107,251,561,353,304,233,2
220,239,133,280,566,340,285,230,2
181,231,165,280,622,316,182,178,2
169,216,164,213,483,206,147,130,2
173,224,153,252,435,170,127,108,2
183,220,162,289,434,225,123,115,2
149,212,150,278,416,236,120,112,2
162,192,157,274,352,246,106,114,2
161,182,148,315,337,244,104,114,2
143,150,150,280,325,225,103,109,2
120,145,146,270,401,166,97,97,2
127,162,165,258,420,177,102,103,2
102,125,126,243,385,159,79,81,2
94,121,147,202,381,158,72,72,2
93,121,161,229,434,164,67,70,2
97,122,170,199,427,159,66,73,2
78,98,150,200,402,117,57,55,2
71,91,147,196,395,95,57,50,2
78,96,146,199,388,100,70,57,2
77,89,128,183,335,99,68,56,2
68,76,117,175,212,95,58,48,2
73,74,107,170,155,89,58,50,2
74,74,107,179,151,91,59,50,2
59,50,76,175,174,114,48,40,2
60,52,86,148,149,108,47,43,2
55,55,87,146,160,104,46,39,2
54,64,92,142,162,107,48,40,2
65,73,95,135,166,108,57,47,2
70,74,99,125,142,72,57,51,2
76,76,89,142,235,71,61,52,2
83,84,87,143,239,77,69,58,2
81,74,85,147,247,80,66,57,2
70,65,81,151,245,80,56,50,2
79,75,75,163,286,86,53,54,2
88,84,81,155,235,89,62,62,2
85,79,80,154,237,101,55,61,2
82,78,69,152,234,102,52,58,2
80,76,69,170,236,96,52,57,2
71,71,72,155,228,95,56,55,2
54,62,98,151,207,88,41,43,2
60,67,93,140,177,61,44,43,2
66,69,96,170,197,51,59,48,2
76,75,101,167,272,70,70,57,2
81,81,109,205,282,67,69,60,2
81,80,92,204,279,69,69,58,2
72,70,90,204,284,67,64,54,2
76,81,93,189,267,70,58,56,2
68,76,92,172,188,56,44,47,2
60,66,81,113,113,53,41,43,2
56,60,73,127,145,55,40,43,2
61,70,86,141,164,64,51,47,2
51,57,83,182,239,69,46,41,2
59,62,83,205,246,69,52,46,2
62,65,81,212,256,72,55,44,2
64,75,99,233,257,93,64,47,2
64,69,96,250,268,100,58,48,2
64,69,94,214,201,97,57,47,2
59,66,105,201,194,95,52,44,2
58,66,111,208,185,93,51,45,2
59,59,111,192,225,87,39,44,2
54,57,106,177,201,74,36,40,2
54,60,113,190,212,75,36,38,2
60,67,105,182,226,78,43,43,2
68,69,106,186,245,90,49,48,2
65,65,85,169,219,83,51,47,2
66,68,82,154,217,90,53,48,2
68,65,71,135,209,89,54,49,2
66,57,71,133,203,118,57,50,2
62,55,55,122,191,116,53,48,2
67,58,55,123,161,115,54,50,2
81,67,57,130,165,114,57,57,2
82,66,97,158,181,115,56,59,2
76,64,97,163,174,90,49,55,2
74,65,98,153,166,88,47,52,2
75,73,103,161,170,87,47,53,2
62,69,115,154,165,86,42,45,2
61,69,86,135,152,85,45,46,2
61,71,83,124,139,77,46,47,2
60,67,86,127,184,94,45,46,2
70,72,92,124,203,99,44,46,2
67,72,77,129,195,96,42,45,2
65,70,85,171,205,95,38,40,2
