Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
44,78,376,283,38,24,75,93,3
42,74,365,295,35,24,79,86,3
42,70,387,302,34,26,95,89,3
36,77,374,297,33,26,90,75,3
40,72,379,286,34,26,105,84,3
41,63,357,325,35,27,107,82,3
46,67,388,309,36,27,104,87,3
46,68,358,324,34,26,89,88,3
50,63,393,320,34,26,83,87,3
53,72,406,313,32,25,60,75,3
50,71,464,244,32,23,61,96,3
48,67,435,250,32,25,57,97,3
45,65,436,290,40,26,65,101,3
42,69,410,270,38,27,65,100,3
35,62,408,278,38,26,63,98,3
36,61,330,296,39,27,73,85,3
37,61,323,304,39,25,80,77,3
39,67,316,244,32,24,78,64,3
36,70,313,269,33,24,82,65,3
35,73,336,278,35,25,83,76,3
35,73,334,242,33,23,69,65,3
30,74,343,229,36,25,81,73,3
35,71,345,222,41,25,82,78,3
35,62,308,184,44,27,77,77,3
36,58,311,167,41,26,78,66,3
36,58,344,172,46,28,85,72,3
40,54,345,201,45,28,79,78,3
35,52,339,215,41,28,80,79,3
35,50,364,258,38,25,81,81,3
34,50,350,288,43,27,81,81,3
38,53,296,278,38,24,71,75,3
40,53,286,268,39,26,55,60,3
50,57,300,307,50,26,47,57,3
50,56,275,268,51,28,44,53,3
53,55,249,231,53,26,42,54,3
53,57,296,260,55,27,73,63,3
54,57,294,263,53,26,104,77,3
44,51,333,273,48,26,107,78,3
48,53,360,267,45,29,109,80,3
48,53,361,289,45,30,109,80,3
43,50,335,267,46,30,100,72,3
39,54,374,272,47,29,90,63,3
43,59,343,191,42,27,86,62,3
43,56,340,214,43,26,92,66,3
40,55,326,176,37,27,91,65,3
43,58,329,170,34,27,89,63,3
43,55,313,186,34,27,80,64,3
45,51,336,253,34,30,99,65,3
44,55,373,262,34,28,95,77,3
45,56,425,299,34,29,116,107,3
43,61,429,307,35,29,115,111,3
42,62,419,320,34,27,108,111,3
41,70,477,307,35,25,94,107,3
39,68,427,313,35,24,92,99,3
36,74,390,288,37,22,72,68,3
37,66,378,282,34,23,73,70,3
40,63,367,280,37,23,75,80,3
36,55,267,272,42,23,79,81,3
35,59,314,244,38,23,77,77,3
34,56,303,243,43,25,68,75,3
31,61,287,245,46,24,62,71,3
31,74,375,212,48,26,54,58,3
31,79,361,170,43,26,49,66,3
35,79,338,191,47,30,46,64,3
36,74,352,209,42,28,47,65,3
38,70,362,220,42,30,46,61,3
37,69,341,218,39,29,45,55,3
39,69,332,221,39,28,35,48,3
40,71,313,251,43,27,48,61,3
38,72,283,225,41,26,62,68,3
38,70,368,244,42,26,68,69,3
35,58,297,228,38,23,68,69,3
45,57,334,264,46,26,71,73,3
41,50,332,225,37,22,66,64,3
52,63,343,228,42,24,53,62,3
52,63,230,231,41,25,44,61,3
56,66,332,288,44,26,47,71,3
50,66,296,275,41,25,44,66,3
53,64,298,272,42,27,41,65,3
46,58,310,283,47,27,44,71,3
45,59,311,286,49,26,44,72,3
40,64,244,270,48,28,40,63,3
54,60,261,249,45,29,41,63,3
49,62,271,253,46,29,42,69,3
47,54,238,233,37,28,36,55,3
48,54,288,225,32,27,32,52,3
49,47,323,231,31,25,32,55,3
28,50,371,241,30,26,31,53,3
34,51,369,242,33,26,37,52,3
37,56,380,278,33,25,39,52,3
40,54,345,254,32,26,59,68,3
42,57,445,278,40,27,68,72,3
41,52,416,269,37,24,72,73,3
41,51,418,265,40,26,71,71,3
40,49,416,237,39,26,74,75,3
44,54,416,250,42,27,62,67,3
43,53,257,226,40,27,53,59,3
43,59,265,225,41,28,47,58,3
44,58,251,229,36,24,43,57,3
43,56,242,274,43,26,37,57,3
37,53,261,257,39,23,34,53,3
36,46,248,234,35,22,32,53,3
43,69,211,266,37,25,51,61,3
39,70,236,278,37,24,52,61,3
39,72,248,260,32,24,51,58,3
38,76,295,267,32,25,57,62,3
41,86,368,303,36,27,58,65,3
35,68,367,280,33,25,45,59,3
38,70,384,275,36,25,45,60,3
38,70,383,255,35,25,45,57,2
37,65,369,274,48,27,35,60,2
36,56,298,209,44,23,34,61,2
35,54,328,248,46,24,32,59,2
36,59,335,231,44,26,34,60,2
36,59,339,219,43,27,33,61,2
44,59,308,197,29,25,39,56,2
44,62,317,217,33,26,39,56,2
45,67,326,195,42,26,39,62,2
43,61,275,199,42,23,35,62,2
46,65,299,215,43,23,38,60,2
37,72,334,219,45,23,33,56,2
38,69,345,228,43,22,32,47,2
36,63,330,204,35,23,29,38,2
36,68,330,199,34,24,31,42,2
36,67,306,188,34,24,29,52,2
38,64,303,197,38,25,38,58,2
37,61,316,203,39,25,40,59,2
37,60,310,220,37,23,40,58,2
37,51,309,220,35,22,40,52,2
36,48,311,223,36,21,39,41,2
36,44,306,228,36,22,30,31,2
36,55,275,264,36,22,27,31,2
39,57,250,263,37,22,25,31,2
37,57,248,266,39,25,25,28,2
33,55,232,277,43,25,23,27,2
30,51,165,260,39,24,22,25,2
26,36,131,219,74,26,23,22,2
23,29,106,204,85,31,25,21,2
21,32,96,209,95,33,24,22,2
21,30,84,181,104,36,26,23,2
22,30,85,176,124,40,26,22,2
23,27,61,128,119,40,24,24,2
22,28,60,115,113,36,23,25,2
26,30,60,99,107,34,26,27,2
30,36,59,115,118,34,25,29,2
33,41,37,110,101,28,23,29,2
34,43,37,107,87,30,23,28,2
44,53,38,107,91,30,25,28,2
43,52,31,101,89,31,21,25,2
40,53,28,71,66,27,21,22,2
38,49,32,81,77,28,23,23,2
38,47,30,77,77,25,24,21,2
31,39,28,76,69,23,22,20,2
35,39,29,78,67,24,23,23,2
34,37,31,76,59,23,22,22,2
33,35,25,57,36,22,20,20,2
32,36,27,56,36,22,19,22,2
27,35,26,56,42,23,19,23,2
21,31,25,60,43,22,19,21,2
38,40,26,76,47,22,20,21,2
38,44,26,80,52,22,22,22,2
38,43,26,82,54,22,21,21,2
39,40,31,95,53,25,23,20,2
40,40,30,87,55,25,23,21,2
26,29,26,103,60,28,22,24,2
29,29,27,110,65,29,20,22,2
33,42,28,110,63,31,19,23,2
32,43,26,103,60,30,20,23,2
31,45,49,105,61,30,20,23,2
33,45,89,79,54,27,21,20,2
30,43,105,76,41,28,22,20,2
27,35,207,82,39,24,23,19,2
31,42,254,85,40,26,22,20,2
36,50,263,116,35,25,20,19,2
34,50,266,115,32,24,19,21,2
36,56,283,110,32,22,20,24,2
36,54,240,109,32,21,20,24,2
33,50,225,105,31,20,19,23,2
28,41,216,67,34,21,20,24,2
35,45,204,64,36,21,22,23,2
33,39,176,63,36,22,22,22,2
32,39,148,52,36,23,22,22,2
33,38,127,43,36,22,23,22,2
34,37,149,110,41,22,24,21,2
25,29,154,118,41,23,22,22,2
25,34,220,120,43,22,21,21,2
24,32,224,121,44,20,21,22,2
24,31,208,127,42,22,20,21,2
23,31,193,82,35,21,22,21,2
23,33,215,76,35,21,23,23,2
28,31,157,72,41,21,23,24,2
29,33,174,74,46,25,23,22,2
29,34,172,62,46,24,23,22,2
29,34,168,65,46,24,20,23,2
29,33,130,64,45,24,20,20,2
24,29,111,63,37,25,20,21,2
23,25,91,61,31,23,20,22,2
21,25,89,65,31,23,21,23,2
22,24,111,55,31,23,20,22,2
26,24,116,48,32,22,23,23,2
26,25,155,55,32,19,23,20,2
26,28,145,61,33,18,22,21,2
26,29,172,74,35,20,23,22,2
25,32,188,74,38,21,23,22,2
21,31,190,81,37,19,21,21,2
21,35,182,77,40,23,20,23,2
22,34,184,80,44,23,19,22,2
21,33,162,68,45,23,19,20,2
19,30,146,78,43,21,20,21,2
20,31,142,73,41,23,20,22,2
21,26,121,73,38,20,21,21,2
19,26,131,66,32,20,22,21,2
19,25,128,65,31,20,22,21,2
22,30,154,45,31,22,21,20,2
21,29,154,46,34,22,22,20,2
22,30,148,53,37,23,22,20,2
22,30,138,51,38,24,21,20,2
23,33,173,50,36,24,20,19,2
20,27,140,49,35,24,21,18,2
20,35,189,55,38,23,20,18,2
19,37,197,47,34,22,21,18,2
19,36,200,47,33,21,21,16,2
19,32,174,47,33,20,21,17,2
21,37,170,49,33,21,21,18,2
21,29,112,48,30,20,20,19,2
21,28,107,64,30,21,21,21,2
22,28,102,64,30,22,21,21,2
21,30,101,64,30,24,20,20,2
20,26,105,68,32,23,21,22,2
23,30,117,66,30,25,20,23,2
22,28,119,52,31,24,19,23,2
25,29,117,55,28,22,20,24,2
24,28,111,56,29,21,20,24,2
25,28,99,52,26,20,19,23,2
24,24,82,53,28,22,20,23,2
23,26,66,52,26,21,21,21,2
20,25,67,52,30,21,20,22,2
21,26,76,49,32,20,21,20,2
24,24,73,52,35,21,21,19,2
21,25,70,48,33,20,21,17,2
22,23,70,49,36,20,19,18,2
23,22,69,45,36,20,20,16,2
24,20,57,49,34,21,19,17,2
20,20,55,43,32,21,19,19,2
22,20,52,41,34,22,19,20,2
22,23,57,45,35,21,20,20,2
22,26,61,45,34,21,19,21,2
22,27,66,49,40,22,20,22,2
21,26,64,54,40,23,19,22,2
21,26,61,54,39,22,19,22,2
22,26,63,53,38,21,19,21,2
21,23,55,52,37,23,18,19,2
20,25,50,49,36,22,18,20,2
22,25,52,44,37,22,19,21,2
22,26,56,49,40,21,19,21,2
23,25,49,42,39,23,20,20,2
22,26,54,45,43,23,22,22,2
23,23,62,47,41,25,23,23,2
21,25,59,49,45,23,22,22,2
20,24,59,47,43,23,23,22,2
20,22,62,50,42,23,22,24,2
19,22,60,48,38,23,20,25,2
20,23,52,52,40,20,22,22,2
19,21,50,52,36,23,21,22,2
21,22,60,55,37,24,21,23,2
22,24,62,52,37,24,22,23,2
22,23,64,64,39,25,23,22,2
22,23,63,59,35,24,20,22,2
25,23,66,56,35,23,21,22,2
24,23,60,56,32,21,22,20,2
23,22,57,64,39,21,21,20,2
23,23,57,51,37,19,19,21,2
24,23,78,48,39,19,19,21,2
20,23,77,55,50,21,19,22,2
22,24,77,51,53,22,19,24,2
22,23,75,41,49,21,19,23,2
23,24,78,51,48,22,19,21,2
22,22,65,53,47,21,20,21,2
23,22,65,47,34,21,19,24,2
23,20,57,54,29,20,18,23,2
23,21,59,54,32,20,19,23,2
22,19,53,51,31,20,19,24,2
23,21,48,53,32,20,20,25,2
23,19,44,62,43,21,21,20,2
23,20,41,56,45,21,22,19,2
23,20,46,56,43,21,21,20,2
26,22,44,55,43,21,21,18,2
25,21,47,81,43,23,20,17,2
25,21,47,81,32,21,20,17,2
25,23,48,88,32,20,19,17,2
25,24,47,89,36,20,18,16,2
24,25,59,86,35,24,20,18,2
23,24,58,59,38,23,21,17,2
24,26,57,50,45,23,23,18,2
24,26,66,35,44,26,22,19,2
23,25,67,36,41,26,23,20,2
22,25,62,37,42,24,20,20,2
22,26,60,34,40,24,21,22,2
22,25,65,44,34,24,19,21,2
22,25,57,44,33,23,21,21,2
24,26,49,40,35,22,20,21,2
23,25,44,40,36,22,21,19,2
23,26,55,39,36,20,20,17,2
27,27,52,30,35,22,21,17,2
26,28,50,31,35,23,20,16,2
25,26,54,38,33,24,20,15,2
26,28,62,41,30,24,20,17,2
25,26,53,41,33,24,19,19,2
19,24,52,42,31,22,18,18,2
22,22,55,45,32,22,18,19,2
21,23,68,40,32,22,21,20,2
24,20,60,37,33,21,21,19,2
25,23,58,47,29,21,21,20,2
25,25,61,46,30,21,23,19,2
24,27,59,45,29,20,22,19,2
24,26,40,51,31,19,20,19,2
21,27,38,54,33,20,20,19,2
19,24,37,58,33,23,22,16,2
19,23,37,59,33,24,20,17,2
19,21,37,58,35,24,20,18,2
20,24,41,59,35,24,21,15,2
21,24,43,57,35,25,20,17,2
22,26,47,47,32,23,18,20,2
21,25,41,53,38,21,19,19,2
22,26,40,57,39,20,18,21,2
21,24,40,59,42,20,17,21,2
22,23,41,63,45,20,18,20,2
20,23,45,67,47,20,16,18,2
21,24,47,65,43,22,17,20,2
18,24,51,63,44,21,17,18,2
19,24,54,55,40,22,16,19,2
20,22,51,56,37,21,18,20,2
20,22,45,51,41,20,19,21,2
22,22,45,52,41,21,19,19,2
24,22,47,49,37,21,18,20,2
24,23,42,50,38,23,19,20,2
23,24,40,44,38,22,18,20,2
24,23,41,50,33,23,19,20,2
21,25,43,47,37,25,18,21,2
20,24,40,47,38,24,19,21,2
21,23,41,57,40,23,19,19,2
21,23,41,58,40,24,19,20,2
20,25,40,56,40,24,18,20,2
19,23,37,57,35,21,19,19,2
20,22,30,61,38,22,19,21,2
21,23,33,52,34,21,20,22,2
21,23,35,52,32,25,20,20,2
21,21,36,50,33,24,21,21,2
22,22,35,49,36,26,23,20,2
21,24,34,49,32,26,23,19,2
19,26,40,52,34,26,21,19,2
20,25,41,48,38,23,21,19,2
21,25,40,46,38,23,20,17,2
21,27,39,55,38,24,20,17,2
20,27,41,52,38,23,19,18,2
19,23,35,50,37,24,20,19,2
20,23,38,56,34,24,21,19,2
20,24,40,55,31,24,22,19,2
19,21,41,45,32,21,20,20,2
21,22,39,43,33,23,22,20,2
21,23,35,44,34,23,23,17,2
19,23,43,41,36,22,21,17,2
20,22,43,47,36,22,20,17,2
20,22,44,46,33,24,20,18,2
19,22,45,48,30,22,20,18,2
19,21,45,51,29,21,18,19,2
21,21,30,50,28,22,23,19,2
20,23,27,45,30,23,22,19,2
23,24,24,51,32,24,22,18,2
23,22,25,50,34,24,21,17,2
24,23,25,45,33,25,23,20,2
23,24,25,51,41,25,20,20,2
25,21,32,56,41,22,20,19,2
24,21,42,57,40,22,20,20,2
24,24,42,57,39,21,20,21,2
23,24,41,59,40,21,20,19,2
23,24,42,54,31,20,19,18,2
20,26,39,51,29,20,20,18,2
21,27,34,42,35,18,19,18,2
21,27,32,47,34,19,18,17,2
21,28,37,46,33,21,17,17,2
20,26,36,49,33,20,17,17,2
20,24,35,52,35,21,18,19,2
20,24,30,54,31,22,20,18,2
20,22,30,49,31,23,19,19,2
19,21,33,53,41,21,22,19,2
19,21,33,48,41,22,23,20,2
20,21,32,43,43,22,23,20,2
20,19,33,44,47,21,22,21,2
20,21,38,45,49,21,24,22,2
22,21,33,41,44,20,22,22,2
23,21,34,39,44,19,19,22,2
23,23,36,43,42,19,19,21,2
22,25,35,41,40,21,21,20,2
22,23,30,40,38,22,20,18,2
21,23,30,38,36,23,20,19,2
22,23,28,51,42,24,22,19,2
22,25,31,49,41,23,21,20,1
23,24,32,49,38,24,19,20,1
24,24,34,64,43,23,19,21,1
24,24,35,66,43,23,20,20,1
21,23,36,64,37,23,20,21,1
23,22,37,65,41,25,20,20,1
22,20,39,66,40,23,21,21,1
21,26,42,50,34,22,20,20,1
19,26,43,62,36,22,18,21,1
20,27,44,56,38,22,20,20,1
20,25,61,52,34,21,20,21,1
21,26,85,57,35,21,19,20,1
22,23,85,69,37,21,20,20,1
22,23,86,57,34,20,21,20,1
25,24,130,69,34,19,19,20,1
25,29,151,72,37,20,19,18,1
24,29,146,69,36,20,20,18,1
25,31,163,57,34,19,20,20,1
26,33,171,63,35,19,21,19,1
23,35,188,60,39,20,21,20,1
23,33,174,57,34,19,23,21,1
22,32,169,60,37,20,23,21,1
20,29,156,64,38,22,23,20,1
21,30,152,59,39,21,21,21,1
22,27,98,46,34,21,21,20,1
26,25,87,49,38,22,21,23,1
30,28,97,46,40,20,21,25,1
30,34,133,41,41,19,22,25,1
41,36,142,43,39,21,23,30,1
56,38,140,46,42,23,29,42,1
87,47,141,68,62,25,40,61,1
111,54,147,107,64,26,50,69,1
116,52,134,125,68,28,53,74,1
174,63,176,134,73,27,64,94,1
200,100,230,162,80,49,78,118,1
459,196,263,174,80,58,124,336,1
470,234,350,209,83,60,133,357,1
490,238,371,202,90,64,144,364,1
495,239,350,201,92,75,158,376,1
505,228,326,211,93,67,161,381,1
300,153,306,302,138,67,141,230,1
309,93,209,290,170,72,141,213,1
313,98,155,290,170,70,131,204,1
292,98,148,292,170,66,112,171,1
271,92,122,276,171,64,102,149,1
300,96,112,169,134,56,91,156,1
282,101,74,149,103,49,72,131,1
310,96,69,193,120,49,77,148,1
328,101,67,200,131,42,72,155,1
332,105,64,194,133,42,70,157,1
328,118,50,188,146,49,76,132,1
363,115,51,183,145,48,78,139,1
391,121,56,195,167,55,79,130,1
412,126,68,193,168,57,90,146,1
410,131,72,213,169,55,89,141,1
400,118,69,235,164,49,74,132,1
395,123,73,247,164,51,73,129,1
324,119,71,213,139,40,68,116,1
310,114,57,207,134,36,52,85,1
308,118,59,193,132,39,53,79,1
303,124,58,164,130,41,68,88,1
265,115,53,140,120,40,71,88,1
309,111,52,123,104,39,70,103,1
272,105,50,143,109,42,67,101,1
331,109,46,146,108,40,66,108,1
332,103,43,143,98,37,50,102,1
330,96,39,142,97,33,42,93,1
310,96,38,167,98,37,49,96,1
324,100,38,148,90,34,54,111,1
254,81,36,165,132,38,55,105,1
234,78,34,183,138,38,53,97,1
248,82,40,186,144,41,55,98,1
231,101,40,165,142,38,48,83,1
205,93,38,158,136,37,42,64,1
202,89,37,151,106,34,38,61,1
204,88,39,151,96,34,38,64,1
224,98,39,139,92,33,39,82,1
198,67,36,149,93,31,41,78,1
196,76,37,152,89,30,39,77,1
209,77,40,139,66,27,41,79,1
227,84,39,127,65,23,47,92,1
192,70,33,128,57,23,48,78,1
206,73,33,129,47,24,44,76,1
206,62,36,142,47,24,44,72,1
214,74,34,143,55,24,41,77,1
200,66,33,149,72,26,35,63,1
219,73,35,150,77,24,30,64,1
202,68,34,141,78,24,30,64,1
217,67,34,134,84,29,37,80,1
203,75,36,167,122,50,76,127,1
188,73,35,151,115,51,79,129,1
160,65,35,164,115,53,80,128,1
167,68,38,170,118,53,80,128,1
170,69,34,188,121,52,81,128,1
185,56,30,149,83,33,48,76,1
218,58,32,151,82,33,43,73,1
227,62,32,153,78,31,43,74,1
222,58,28,156,79,33,42,73,1
210,67,31,125,70,32,37,58,1
195,63,33,127,65,32,37,63,1
166,63,38,157,60,32,38,56,1
149,59,36,138,61,32,38,55,1
151,61,37,149,80,34,41,57,1
156,54,37,152,88,34,43,59,1
166,48,37,157,95,35,44,57,1
182,60,38,131,108,36,45,63,1
200,67,41,141,109,36,45,58,1
214,67,42,121,94,36,45,66,1
274,74,48,148,87,38,54,100,1
276,75,48,147,82,36,56,98,1
275,66,43,144,67,34,58,100,1
263,59,42,138,65,33,57,104,1
265,73,43,143,62,31,56,101,1
257,90,36,112,70,33,53,89,1
262,92,38,123,72,36,50,91,1
255,92,38,119,77,37,47,88,1
268,121,39,143,83,37,48,87,1
262,119,37,137,83,36,47,85,1
195,99,34,151,73,32,39,58,1
167,97,32,158,74,29,41,57,1
170,98,32,163,68,29,42,59,1
162,66,29,146,64,31,41,61,1
144,58,31,160,70,31,42,60,1
157,67,31,143,78,31,42,62,1
162,66,32,168,94,36,41,65,1
155,63,35,162,97,36,39,60,1
210,69,40,156,91,32,38,66,1
230,76,38,141,92,33,38,73,1
253,69,41,169,91,33,36,78,1
253,71,39,131,70,26,32,72,1
260,74,40,142,66,26,31,71,1
315,71,38,139,72,29,42,95,1
302,63,36,137,65,28,42,91,1
285,70,36,136,65,27,44,94,1
284,70,34,132,65,28,45,96,1
281,71,31,144,73,26,45,99,1
184,70,40,178,78,26,37,83,1
207,70,40,185,82,26,37,84,1
193,64,39,175,76,25,33,75,1
209,60,40,177,81,28,32,73,1
206,62,41,168,71,27,31,70,1
170,53,30,147,68,26,27,47,1
148,69,29,150,77,27,27,45,1
168,75,31,138,77,27,28,48,1
171,76,32,148,76,26,30,56,1
210,74,29,140,80,26,30,62,1
228,80,32,142,80,29,31,68,1
224,68,32,131,66,27,32,66,1
224,64,32,140,69,28,38,70,1
221,67,31,133,64,27,41,70,1
187,70,32,129,62,28,41,66,1
184,63,32,120,66,25,38,61,1
210,67,35,129,71,27,41,68,1
247,72,34,126,75,28,38,63,1
234,70,34,116,75,27,36,60,1
242,64,35,138,80,27,37,60,1
248,71,36,143,84,29,38,63,1
276,87,41,142,90,30,49,84,1
259,90,43,137,88,31,57,93,1
278,97,46,158,91,33,59,98,1
376,111,47,140,86,34,62,114,1
415,108,49,133,93,36,65,126,1
408,101,47,127,88,37,62,118,1
400,102,46,129,87,36,53,114,1
393,99,45,110,86,35,55,116,1
316,90,45,125,83,33,55,105,1
268,94,40,129,70,32,66,107,1
302,90,38,127,83,35,73,135,1
312,101,38,124,86,37,76,137,1
343,101,36,123,88,41,79,143,1
355,103,34,108,90,44,81,151,1
383,140,38,103,102,46,80,149,1
366,142,35,103,91,42,72,136,1
375,134,43,104,89,41,74,146,1
380,147,47,109,95,36,70,153,1
359,144,48,108,100,35,68,146,1
320,112,48,136,91,37,62,144,1
282,109,49,138,88,39,61,130,1
261,107,45,138,97,39,55,115,1
216,89,41,168,97,41,52,88,1
249,92,46,171,112,44,54,91,1
244,85,43,160,112,39,47,77,1
246,81,44,168,113,38,40,70,1
256,81,44,182,116,39,40,68,1
248,78,44,149,112,40,41,68,1
203,72,38,148,91,37,30,53,1
237,79,43,148,86,38,32,59,1
234,82,41,164,86,37,32,60,1
237,93,46,150,70,33,31,67,1
275,97,47,146,62,31,28,66,1
279,102,46,142,70,31,30,69,1
254,99,43,155,68,26,28,62,1
264,101,45,121,63,27,30,63,1
247,89,39,130,88,32,35,59,1
213,81,37,136,94,33,39,65,1
241,77,36,133,89,31,40,76,1
247,75,33,97,85,33,41,80,1
240,70,36,107,87,34,44,78,1
325,70,38,98,68,33,42,94,1
329,76,40,108,82,37,46,99,1
311,85,41,115,114,57,56,91,1
298,87,42,128,122,60,56,92,1
296,86,43,150,128,64,54,96,1
211,85,40,148,132,67,55,81,1
203,82,42,145,129,68,55,73,1
190,65,41,146,135,61,49,79,1
240,65,43,145,159,61,50,81,1
272,83,40,131,161,57,49,77,1
261,79,40,143,160,53,46,74,1
260,82,39,139,155,50,48,74,1
282,87,40,139,132,40,47,77,1
256,102,49,142,111,39,50,78,1
228,90,47,138,108,38,52,83,1
222,98,50,129,108,36,53,84,1
208,96,46,134,116,34,52,88,1
179,99,45,131,117,35,50,87,1
174,79,33,122,107,33,47,86,1
151,73,33,110,107,38,45,79,1
184,71,28,117,113,40,44,81,1
195,70,34,121,114,40,39,73,1
219,77,39,123,112,42,35,72,1
216,82,37,124,112,43,31,66,1
223,89,41,141,114,38,30,64,1
232,83,42,125,107,41,30,66,1
231,93,40,118,94,39,31,67,1
229,84,34,137,100,36,29,56,1
238,77,38,144,105,35,30,58,1
239,74,35,138,98,34,29,58,1
213,77,36,155,99,34,32,58,1
261,78,41,186,103,36,35,70,1
241,76,43,183,101,37,36,70,1
236,78,41,181,96,36,36,69,1
248,86,40,179,102,38,37,71,1
243,85,41,165,107,35,35,66,1
212,72,37,143,112,33,32,54,1
219,74,38,140,118,33,31,58,1
206,72,38,135,120,39,33,58,1
195,56,36,139,120,36,33,60,1
187,57,35,142,113,37,32,61,1
181,54,34,138,149,39,33,57,1
173,64,33,138,144,37,32,56,1
171,89,127,142,138,34,33,55,1
192,105,202,133,137,46,43,62,1
189,109,213,130,134,43,43,61,1
171,109,217,115,86,44,42,62,1
198,103,222,111,86,46,44,66,1
200,88,185,116,89,45,43,65,1
181,87,98,116,102,35,30,54,1
199,78,74,136,116,36,32,57,1
208,86,59,134,115,32,33,58,1
177,83,39,127,113,32,30,50,1
192,82,41,135,118,33,30,53,1
194,63,39,143,118,33,31,55,1
187,73,38,128,120,33,29,52,1
174,66,36,128,127,35,25,47,1
189,72,38,125,134,36,31,52,1
184,70,35,111,132,34,28,49,1
202,81,39,107,124,35,29,47,1
199,71,38,110,113,34,29,45,1
234,71,40,133,118,37,30,46,1
226,70,37,139,119,36,24,41,1
208,64,37,136,117,37,26,36,1
181,54,34,144,125,34,25,35,1
209,60,34,140,128,36,32,42,1
166,62,35,164,121,32,31,41,1
200,59,34,161,108,31,31,56,1
219,65,35,186,113,30,32,60,1
231,75,38,182,103,33,35,65,1
214,71,37,189,113,33,31,63,1
222,70,41,190,119,34,31,67,1
196,71,40,208,123,33,31,55,1
185,66,40,190,127,34,31,53,1
183,53,38,194,121,29,29,55,1
171,58,39,215,111,31,28,59,1
157,58,33,199,100,30,29,56,1
141,53,36,221,95,31,29,54,1
137,65,41,228,90,33,33,55,1
153,68,39,222,93,36,31,47,1
170,74,38,195,94,32,30,46,1
173,72,35,180,92,34,29,41,1
179,73,35,150,98,34,28,43,1
172,64,27,133,95,31,24,42,1
148,64,29,146,95,32,27,41,1
135,72,38,182,113,37,25,37,1
162,73,39,183,114,35,27,42,1
157,74,43,179,115,35,27,42,1
162,81,47,190,116,34,24,38,1
151,84,45,174,112,33,20,38,1
167,71,39,136,85,28,25,56,1
175,84,42,134,78,26,27,73,1
183,87,38,105,64,33,29,74,1
184,80,31,82,52,35,30,76,2
202,75,33,93,59,36,30,78,2
202,75,34,105,66,36,29,70,2
191,61,30,124,77,39,26,52,2
190,53,36,152,86,33,26,52,2
188,56,36,148,82,32,26,54,2
168,55,38,155,75,28,26,51,2
145,57,37,146,72,28,25,47,2
139,57,37,131,63,26,26,44,2
142,66,38,119,70,28,25,43,2
140,62,46,135,91,27,25,37,2
153,67,45,149,94,27,26,38,2
154,61,44,159,97,29,30,40,2
141,63,48,172,99,34,32,45,2
134,56,42,172,92,32,32,44,2
157,58,39,175,80,34,30,48,2
143,51,38,164,77,34,28,47,2
133,53,40,180,77,32,24,41,2
185,51,37,191,85,29,20,42,2
215,61,44,231,84,31,22,52,2
217,61,41,223,81,28,22,56,2
223,59,41,222,87,32,24,57,2
222,60,38,204,91,34,22,58,2
173,56,37,181,82,32,21,54,2
144,42,29,108,77,29,20,43,2
116,42,28,100,73,32,20,33,2
103,56,31,83,68,29,23,30,2
101,55,34,77,60,30,24,29,2
100,57,35,100,83,34,26,28,2
80,59,37,104,84,34,25,29,2
76,56,38,105,84,31,27,30,2
76,41,31,102,81,30,27,33,2
76,39,29,99,77,28,28,54,2
73,34,30,60,44,23,29,53,2
67,32,29,51,42,23,30,54,2
51,37,61,55,41,24,33,67,2
51,44,144,120,38,47,54,88,2
73,73,394,169,42,57,79,111,2
80,80,434,198,45,92,156,185,2
83,91,536,300,52,247,369,193,2
93,103,608,382,66,264,406,202,2
94,110,658,390,75,269,418,220,2
79,102,608,400,72,298,470,213,2
80,128,676,480,80,321,488,178,2
75,122,649,476,89,255,390,176,2
61,114,592,431,77,243,362,162,2
58,110,572,438,69,237,353,124,2
55,107,531,423,74,206,287,112,2
39,72,421,319,66,159,224,67,2
37,71,349,250,45,108,169,50,2
36,66,335,224,48,100,146,43,2
35,58,247,176,47,95,133,42,2
31,52,196,160,39,74,104,34,2
30,45,233,157,36,59,85,32,2
27,39,224,138,32,51,60,24,2
26,40,239,132,34,40,49,23,2
26,52,272,168,37,29,35,22,2
27,53,283,158,36,24,24,19,2
27,55,241,156,34,22,24,17,2
25,55,242,158,35,25,22,19,2
26,56,265,155,31,25,22,19,2
27,47,241,124,26,26,25,20,2
30,60,239,122,28,28,25,23,2
29,58,236,129,27,32,28,30,2
30,58,229,134,28,33,34,31,2
30,55,185,148,27,39,36,31,2
27,56,262,172,29,46,36,34,2
23,47,302,172,29,46,37,35,2
23,45,291,165,30,42,40,34,2
21,46,290,158,28,40,39,34,2
24,47,296,173,35,43,39,44,2
26,42,212,141,34,37,37,43,2
26,30,129,139,32,36,36,45,2
27,31,128,134,33,35,30,45,2
25,30,133,133,34,37,28,46,2
23,29,170,109,26,30,24,37,2
23,31,176,100,27,29,22,36,2
21,29,178,114,28,27,22,33,2
21,28,200,116,24,27,22,26,2
22,28,201,128,26,26,21,24,2
23,27,151,106,25,23,22,21,2
22,26,156,103,25,22,24,21,2
24,30,196,91,24,22,23,20,2
23,29,188,83,29,23,24,23,2
22,30,189,60,26,21,24,23,2
21,29,192,63,32,22,24,24,2
