Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
131,70,365,340,527,127,580,869,3
129,69,417,427,550,135,602,860,3
136,71,383,435,517,176,619,841,3
125,69,437,445,465,175,672,756,3
139,72,516,577,439,184,662,751,3
130,71,492,582,450,188,656,755,3
135,72,433,528,468,186,637,813,3
121,58,416,510,438,164,592,896,3
119,62,430,570,394,165,536,912,2
101,54,416,528,406,151,474,913,2
106,55,431,521,456,142,473,851,2
115,53,423,485,354,139,482,896,2
117,52,414,495,391,127,486,862,2
121,45,419,437,407,123,565,921,2
120,43,352,323,397,136,563,1007,2
127,43,347,305,318,136,566,1143,2
126,51,360,321,342,159,589,1180,2
128,52,388,338,334,164,588,1181,2
133,56,307,357,396,159,507,1122,2
130,58,282,351,393,172,626,1095,2
123,56,264,345,411,177,628,1040,2
105,49,322,369,408,165,582,870,2
96,50,349,355,413,161,573,819,2
76,46,337,310,342,155,533,821,2
80,46,343,310,341,128,438,781,2
83,54,367,332,315,121,421,700,2
86,54,317,272,304,96,406,688,2
82,52,249,242,250,78,338,643,2
91,54,261,256,219,82,334,668,2
88,52,274,265,206,81,325,540,2
172,56,240,222,197,78,312,474,2
218,61,196,218,183,83,285,453,2
223,63,199,209,159,80,286,430,2
220,62,200,156,167,73,294,309,2
219,61,170,96,162,68,195,336,2
164,53,161,93,148,62,153,318,2
106,48,160,87,135,49,150,319,2
102,44,143,77,108,47,145,304,2
102,48,98,58,69,40,106,267,2
106,47,82,37,52,33,88,143,2
99,44,81,37,48,28,84,133,2
83,39,78,38,46,27,118,120,2
76,38,98,60,78,26,126,118,2
70,33,98,62,88,28,129,117,2
58,35,103,63,89,30,134,152,2
42,33,106,65,88,29,144,207,2
40,35,107,67,88,30,144,236,2
40,33,90,77,75,29,180,255,2
40,37,85,79,63,31,183,257,2
39,35,84,80,65,31,187,240,2
38,34,84,80,66,38,226,296,2
37,32,86,84,73,41,219,283,2
38,32,78,67,75,44,207,286,2
35,31,81,66,89,44,223,291,2
36,30,71,63,90,47,224,291,2
40,29,100,78,89,45,177,197,2
41,29,100,81,100,47,188,228,2
43,34,109,76,109,52,253,249,2
41,31,105,74,103,51,253,249,2
40,35,106,74,103,50,254,284,2
35,36,87,75,112,50,260,310,2
47,44,103,76,164,54,272,352,2
44,42,98,79,172,47,208,344,2
45,44,105,88,174,46,190,353,2
48,42,108,90,176,46,195,340,2
49,41,107,82,174,44,191,318,2
40,35,96,73,185,53,293,305,2
40,38,108,76,177,54,305,303,2
39,36,103,67,179,55,331,300,2
35,35,101,64,181,53,348,293,2
36,41,93,63,182,53,346,335,2
33,41,86,65,127,33,247,291,2
33,37,66,60,112,32,230,283,2
34,41,66,71,118,30,193,272,2
35,51,65,75,139,32,144,273,2
34,48,68,78,194,34,153,205,2
45,52,72,87,192,50,288,286,2
44,52,75,83,199,53,292,286,2
44,50,78,82,191,56,291,283,2
43,37,81,78,172,56,294,279,2
46,35,78,74,204,60,311,294,2
34,27,74,64,211,47,185,200,2
45,32,96,71,209,56,193,197,2
43,29,90,60,211,52,194,201,2
45,30,91,64,223,52,206,201,2
44,34,101,82,149,48,170,166,2
44,36,105,88,127,47,169,180,2
41,35,88,92,199,40,176,274,2
42,36,87,94,205,40,177,280,2
46,39,111,93,192,42,219,311,2
44,34,115,72,183,41,237,326,2
46,35,113,68,199,42,234,316,2
38,35,112,66,187,38,256,234,2
44,39,113,79,183,40,264,234,2
40,37,85,78,187,37,214,183,2
45,39,69,85,196,36,199,173,2
44,36,69,82,218,33,208,201,2
47,38,68,79,252,41,160,193,2
41,35,80,68,255,40,145,193,2
40,35,104,80,262,45,155,212,2
32,33,131,84,259,45,151,221,2
34,37,138,88,241,45,153,215,2
40,34,139,88,189,40,151,291,2
40,34,139,87,198,38,145,294,2
40,33,125,86,191,36,133,285,2
42,33,98,79,189,37,160,276,2
39,30,83,74,226,41,168,272,2
29,30,114,78,205,37,161,200,2
30,29,108,82,188,39,162,180,2
40,32,113,76,228,50,193,193,2
38,31,118,80,288,52,172,186,2
41,35,123,79,250,54,158,179,2
43,36,90,71,245,52,148,161,2
46,40,93,74,314,57,174,212,2
37,39,92,71,286,46,140,199,2
39,41,92,75,231,42,137,219,2
37,39,94,82,232,41,144,227,2
40,38,96,84,233,45,149,240,2
39,33,93,74,221,45,125,216,2
38,32,91,77,214,44,124,215,2
39,35,112,69,211,45,128,202,2
39,37,147,71,208,44,127,220,2
37,37,145,69,204,41,127,267,2
39,37,147,68,148,35,152,266,2
41,38,162,96,165,35,172,267,2
39,34,145,99,163,32,168,260,2
39,31,104,92,165,31,171,295,2
42,35,109,95,163,32,179,285,2
42,35,110,100,188,39,167,290,2
41,35,81,79,178,43,147,290,2
42,36,79,91,272,45,149,301,2
43,36,78,96,278,43,138,266,2
36,31,73,96,283,43,133,219,2
35,30,68,90,272,38,129,203,2
38,31,74,100,307,46,144,212,2
40,29,74,88,235,47,161,208,2
41,27,79,84,226,50,163,188,2
42,30,87,86,220,50,159,209,2
41,28,80,93,235,51,153,206,2
39,30,73,72,189,42,139,212,2
35,31,74,72,185,40,140,212,2
32,31,75,71,191,36,141,232,2
32,35,78,67,251,42,159,219,2
31,35,85,77,217,39,150,220,2
29,35,88,80,212,40,151,206,2
32,37,89,85,219,42,130,255,2
32,38,86,91,251,46,117,224,2
34,33,87,92,196,45,135,240,2
35,35,84,81,178,48,151,249,2
37,34,78,79,178,47,147,262,2
35,30,87,74,217,47,151,222,2
38,34,101,79,178,47,157,223,2
36,34,95,80,186,48,127,190,2
37,34,93,77,191,45,120,199,2
36,35,94,90,263,48,130,201,2
37,36,82,87,223,47,137,186,2
37,34,116,89,217,45,152,192,2
36,32,129,90,265,65,165,203,2
35,33,129,92,282,73,165,202,2
34,32,130,90,230,78,169,191,2
35,33,133,90,226,79,176,193,2
32,32,96,89,239,82,203,200,2
32,33,81,89,177,64,195,224,2
35,32,87,93,175,58,208,234,2
37,34,85,84,167,58,202,230,2
36,34,103,83,231,75,194,237,2
40,34,104,71,218,77,154,287,2
39,33,100,66,215,78,137,267,2
37,35,97,51,217,78,111,246,2
43,33,105,77,263,75,126,253,2
44,33,86,78,217,59,124,251,2
43,31,95,90,225,52,133,219,2
45,35,94,94,227,57,148,225,2
44,34,91,106,239,57,154,237,2
36,32,84,91,197,52,140,225,2
39,33,90,111,197,57,151,247,2
42,37,74,110,264,65,159,248,2
40,36,71,111,269,59,153,242,2
42,36,91,112,243,74,147,222,2
44,38,90,111,237,74,148,232,2
48,40,87,92,273,74,200,232,2
45,37,98,96,209,70,190,225,2
45,38,99,99,200,73,194,250,2
45,36,85,94,202,61,217,281,2
44,36,81,93,195,73,217,279,2
37,30,87,101,197,72,186,259,2
35,29,87,96,191,71,188,242,2
36,28,94,93,192,68,179,211,2
33,27,99,94,202,67,154,195,2
35,28,102,97,258,61,159,194,2
36,29,99,97,228,71,145,207,2
35,29,90,90,225,72,138,200,2
38,28,95,92,224,75,141,211,2
37,30,92,81,267,79,134,197,2
37,34,92,83,222,72,136,245,2
34,33,124,98,243,65,110,224,2
36,35,130,98,273,72,167,221,2
34,41,121,93,296,71,177,273,2
42,41,114,94,241,66,190,322,2
40,38,132,95,233,68,200,288,2
41,40,105,67,277,67,208,299,2
45,43,102,67,268,58,163,299,2
44,38,115,84,247,59,152,263,2
39,40,149,115,315,63,153,220,2
39,39,158,143,325,68,133,219,2
39,37,156,145,263,65,123,226,2
33,32,155,146,247,64,123,223,2
35,35,148,138,267,59,123,215,2
32,33,118,121,239,57,107,189,2
34,34,106,90,248,57,107,200,2
35,34,106,98,252,55,135,200,2
35,35,113,107,295,59,131,200,2
34,32,113,101,288,58,132,210,2
42,41,117,103,250,59,145,224,2
41,39,117,109,226,57,145,207,2
39,42,118,106,261,62,125,190,2
42,40,109,96,211,58,129,210,2
42,40,108,99,202,61,138,192,2
36,30,101,96,200,54,142,194,2
37,30,79,80,233,45,144,193,2
40,28,72,77,193,37,150,221,2
36,30,80,79,189,40,150,213,2
39,35,93,93,209,39,153,215,2
38,35,96,90,263,43,132,211,2
37,38,92,106,241,47,137,206,2
33,40,95,104,233,49,119,178,2
33,40,85,100,232,54,117,181,2
31,38,84,94,263,79,101,174,2
35,39,81,95,214,80,111,155,2
36,38,102,80,211,79,98,160,2
39,37,123,85,210,80,109,163,2
43,35,134,90,265,76,148,169,2
45,35,167,94,220,48,161,223,2
44,34,177,133,219,49,163,255,2
45,34,173,131,223,46,179,259,2
44,32,159,124,265,46,180,253,2
39,33,150,125,213,45,153,239,2
40,32,108,125,203,53,154,250,2
40,36,91,88,193,48,150,231,2
38,39,84,97,253,52,133,227,2
37,38,135,110,208,51,123,218,2
37,40,153,112,208,53,139,226,2
30,39,155,101,270,47,128,168,2
27,35,155,93,278,45,127,159,2
26,29,185,105,219,43,132,164,2
29,31,159,97,222,47,146,202,2
31,33,166,98,275,45,127,201,2
35,34,213,118,217,45,137,193,2
35,35,217,119,207,46,135,196,2
36,36,192,102,204,45,132,207,2
33,38,189,103,235,43,115,182,2
32,38,173,100,230,53,134,186,2
27,37,129,99,234,52,132,209,2
30,36,126,102,244,53,146,229,2
31,39,132,109,254,50,151,263,2
31,36,125,105,253,50,168,275,2
30,35,142,106,199,37,153,277,2
33,37,151,110,192,45,148,256,2
36,37,155,113,186,46,135,235,2
37,34,151,106,205,49,140,203,2
40,34,178,142,166,48,122,178,2
43,37,171,146,165,48,114,159,2
48,37,147,140,238,57,159,189,2
43,36,137,139,241,57,161,175,2
41,37,136,139,222,54,153,154,1
41,40,100,124,244,54,153,156,1
39,36,85,119,284,58,156,166,1
33,31,83,105,225,41,97,134,1
36,33,83,101,220,40,90,161,1
37,31,83,106,224,42,95,164,1
36,27,83,86,260,48,109,186,1
37,26,85,80,232,46,110,171,1
44,31,80,82,231,49,137,201,1
43,29,79,82,239,47,161,199,1
45,28,82,81,300,49,164,206,1
48,31,87,78,261,42,182,221,1
45,32,84,82,252,43,201,262,1
40,30,85,92,311,41,196,237,1
41,31,88,91,310,43,184,236,1
40,36,80,84,245,44,181,257,1
38,38,122,163,323,67,185,270,1
49,40,126,175,324,69,199,269,1
50,41,127,170,275,69,199,299,1
51,40,128,191,284,75,217,335,1
51,36,126,190,283,75,239,395,1
46,33,88,125,176,56,223,380,1
35,31,77,110,187,53,197,367,1
31,29,73,112,234,52,224,355,1
30,34,76,77,218,47,215,379,1
28,34,92,94,246,91,185,299,1
37,55,197,275,322,364,256,307,1
82,108,334,431,408,493,265,340,1
120,140,428,463,458,752,330,394,1
238,144,461,485,510,992,363,400,1
349,179,644,738,601,1131,429,448,1
445,210,724,871,679,1240,460,564,1
553,201,704,857,676,1404,470,607,1
630,192,658,854,681,1331,427,635,1
641,190,759,964,714,1276,415,623,1
623,177,641,822,686,1236,370,661,1
700,182,536,695,676,1222,438,635,1
836,201,515,713,723,1109,644,735,1
807,198,539,716,712,1136,662,751,1
795,202,375,583,660,1188,668,745,1
817,200,339,614,766,1237,696,727,1
755,168,323,584,758,1180,677,670,1
552,137,293,488,694,1158,564,520,1
569,131,230,480,808,1211,553,437,1
578,132,192,456,850,1175,574,429,1
547,118,167,408,762,1109,575,417,1
487,117,155,371,739,1120,540,453,1
493,119,169,477,771,1173,515,422,1
685,146,181,502,694,1106,522,437,1
713,153,184,502,668,1085,522,472,1
766,163,172,491,623,1081,510,422,1
777,163,179,494,588,1066,491,368,1
791,162,166,399,529,1032,448,452,1
658,152,158,381,492,1131,471,463,1
613,147,188,418,479,1189,449,415,1
544,144,206,428,513,1203,437,424,1
647,140,207,414,517,1223,426,436,1
656,149,214,461,571,1161,445,470,1
593,150,234,448,554,1138,444,475,1
660,147,202,414,522,1090,437,547,1
768,141,184,369,540,1222,504,654,1
695,140,210,450,589,1239,571,707,1
653,120,203,421,559,1282,569,642,1
696,97,185,447,544,1181,544,625,1
686,113,186,436,578,1160,604,587,1
774,136,190,438,583,1045,524,481,1
775,137,149,357,551,1008,465,465,1
771,143,144,442,547,941,432,454,1
825,179,138,412,580,1087,484,515,1
924,217,185,421,561,1100,399,514,1
746,201,184,426,559,1117,423,488,1
738,199,180,446,543,1127,413,434,1
803,201,170,350,541,1156,480,449,1
750,169,174,381,472,1054,410,418,1
579,100,114,363,520,993,435,376,1
632,103,116,341,487,928,426,415,1
723,118,124,295,456,862,459,483,1
772,138,129,259,445,856,436,483,1
734,146,113,234,455,845,456,440,1
730,149,120,261,393,925,422,527,1
752,150,111,301,342,899,467,568,1
655,138,104,305,337,912,493,538,1
518,117,126,348,389,955,483,560,1
496,112,136,312,470,932,472,587,1
543,111,132,285,458,1026,518,552,1
591,133,147,255,466,1102,479,549,1
583,132,151,283,477,1099,393,522,1
552,122,128,246,440,1035,356,477,1
630,136,141,260,349,1128,352,479,1
597,133,138,316,410,1021,398,573,1
436,113,149,365,416,1050,479,548,1
429,115,144,336,451,1181,493,538,1
552,137,170,355,442,1168,486,594,1
476,135,164,373,469,1138,513,565,1
475,144,178,333,480,1166,472,436,1
476,134,158,265,478,1107,386,407,1
519,132,158,296,436,929,368,431,1
480,132,142,261,430,981,382,432,1
493,123,133,242,383,940,339,449,1
452,112,113,233,292,863,308,449,1
502,115,109,266,262,816,300,452,1
503,116,114,234,229,831,335,478,1
478,99,103,237,201,834,340,415,1
467,94,114,223,257,846,394,386,1
483,84,118,240,318,880,389,392,1
527,102,129,220,353,850,452,378,1
487,98,131,232,362,893,424,313,1
463,100,130,252,369,850,410,324,1
453,97,120,252,379,977,387,380,1
585,112,110,244,413,1010,411,502,1
642,100,108,241,463,1088,373,578,1
646,100,96,248,491,1123,392,586,1
638,102,127,234,524,1114,397,585,1
660,110,125,248,488,1026,400,592,1
586,102,122,275,421,945,423,524,1
426,99,127,277,352,888,397,500,1
424,104,132,287,326,833,378,517,1
394,93,109,287,251,840,386,511,1
448,95,117,281,265,776,379,513,1
400,90,122,293,269,786,330,481,1
385,87,110,289,236,729,358,430,1
449,89,111,280,246,733,395,407,1
606,113,118,273,389,809,406,503,1
652,118,112,278,404,888,434,470,1
673,138,129,267,414,869,424,498,1
688,142,129,267,427,1049,394,496,1
687,136,129,264,437,1066,368,488,1
636,139,123,276,402,1043,369,422,1
560,130,123,268,414,950,321,440,1
521,108,107,221,432,943,322,399,1
523,101,105,209,428,758,310,385,1
619,118,108,192,412,695,304,520,1
628,102,114,171,359,795,341,500,1
612,100,108,164,357,860,338,466,1
611,100,112,247,337,908,319,486,1
662,104,117,251,353,980,339,501,1
551,84,119,263,345,979,343,426,1
510,85,125,302,344,944,282,486,1
481,84,131,303,328,970,268,496,1
594,94,126,238,309,924,312,492,1
671,106,126,261,331,977,326,512,1
686,112,126,278,338,977,332,487,1
641,112,115,253,326,890,334,415,1
643,109,109,273,333,837,354,395,1
622,106,107,285,361,846,355,419,1
539,94,107,272,318,725,332,397,1
511,92,99,270,317,848,331,387,1
512,80,94,253,305,834,343,405,1
552,83,85,220,269,889,315,432,1
604,104,84,213,210,924,311,406,1
546,105,80,225,264,966,322,393,1
543,103,73,190,275,933,362,390,1
553,105,71,188,268,955,353,365,1
608,114,82,190,290,973,379,367,1
470,94,91,180,295,906,374,381,1
452,88,91,151,243,818,365,369,1
432,87,96,153,210,752,333,336,1
496,86,104,181,222,747,330,355,1
462,70,99,192,217,634,328,395,1
464,65,107,203,228,610,324,371,1
457,65,109,209,279,714,328,375,1
513,69,125,252,340,761,312,398,1
512,75,119,244,328,824,326,394,1
480,79,119,236,329,800,301,337,1
462,79,118,224,353,877,279,342,1
463,80,113,237,310,869,288,323,1
449,74,93,201,242,795,323,326,1
362,68,95,182,268,756,314,322,1
327,70,94,180,256,808,330,322,1
332,63,93,198,198,772,347,298,1
393,68,105,187,231,755,345,319,1
358,69,108,176,225,737,341,325,1
365,72,106,177,239,745,356,320,1
351,76,123,223,233,682,351,295,1
359,81,115,211,247,685,334,307,1
309,74,104,189,219,631,343,327,1
332,75,106,180,223,641,352,301,1
323,78,119,207,194,573,333,297,1
326,75,114,162,210,619,314,311,1
340,78,114,155,217,661,330,316,1
356,79,120,165,232,682,352,315,1
314,76,131,201,222,653,312,305,1
288,73,145,179,211,646,315,296,1
336,71,135,191,222,619,324,293,1
387,70,131,194,212,600,308,369,1
379,72,125,211,196,557,284,334,1
376,74,122,202,258,618,366,331,1
390,72,89,203,274,628,356,351,1
405,76,91,203,255,671,345,440,1
383,70,93,202,257,679,363,390,1
372,74,115,184,268,691,358,397,1
464,79,108,199,239,710,304,407,1
502,86,111,206,213,669,310,439,1
540,95,120,195,261,692,314,371,1
530,101,126,196,296,706,313,363,1
559,96,109,193,331,794,315,379,1
489,90,106,175,327,799,310,384,1
469,100,110,187,345,893,301,336,1
367,89,96,182,322,845,299,300,1
345,82,100,205,278,780,294,279,1
319,90,96,203,235,708,293,261,1
354,92,98,178,229,683,276,259,1
340,71,90,153,217,606,316,295,1
328,68,103,160,237,644,340,318,1
353,75,91,115,248,739,331,342,1
414,71,91,109,233,691,315,323,1
379,71,92,170,217,712,314,319,1
363,68,112,181,217,756,280,281,1
397,75,127,210,180,750,284,282,1
451,72,127,215,204,738,289,269,1
435,76,139,224,209,782,309,299,1
445,85,155,221,225,777,312,284,1
569,106,150,216,229,735,401,294,1
549,100,138,182,227,726,394,285,1
518,101,141,237,202,643,385,309,1
484,93,140,241,200,678,369,284,1
488,82,132,216,230,725,419,293,1
419,66,126,220,209,701,364,329,1
477,74,125,230,214,720,376,339,1
443,76,135,173,220,754,373,321,1
418,76,127,175,232,737,384,334,1
413,76,112,169,191,639,338,380,1
342,66,107,161,225,717,318,411,1
270,74,110,165,215,663,292,390,1
251,66,102,192,216,667,293,374,1
268,67,111,180,207,660,283,377,1
335,74,122,198,215,709,279,367,1
363,76,123,241,214,613,259,353,1
398,63,125,235,214,612,246,360,1
429,73,128,208,213,627,310,382,1
453,76,124,211,221,612,315,382,1
412,79,130,197,213,546,308,350,1
382,77,155,164,203,565,338,271,1
326,75,144,166,216,606,357,271,1
291,66,139,170,226,547,319,269,1
295,71,148,168,237,547,325,256,1
267,75,135,174,251,568,312,262,1
254,74,105,148,244,605,274,272,1
259,73,109,133,267,626,248,265,1
331,82,115,166,264,652,239,295,1
337,78,118,165,285,690,293,292,1
346,67,117,153,293,720,291,276,1
354,64,118,154,294,746,284,273,1
410,71,112,154,265,785,286,281,1
357,60,109,178,243,782,306,239,1
337,65,87,177,206,775,243,231,1
333,64,82,200,180,732,239,243,1
348,71,93,218,175,674,288,244,1
294,69,96,218,183,575,318,253,1
301,75,106,175,221,586,293,242,1
344,74,114,194,227,546,279,243,1
426,76,114,177,243,607,278,252,1
435,79,116,156,249,698,251,261,1
449,79,117,171,262,748,214,251,1
473,76,102,187,240,740,227,241,1
433,74,132,295,261,760,234,243,1
349,74,140,354,239,703,227,217,1
353,69,135,390,237,665,218,201,2
345,69,132,390,212,587,221,233,2
361,71,129,386,222,586,201,277,2
372,74,95,299,195,575,188,285,2
370,73,90,219,195,593,223,279,2
353,68,105,177,187,594,233,276,2
440,77,118,218,208,675,242,269,2
468,74,122,221,225,679,293,314,2
458,67,116,222,211,644,298,317,2
457,67,119,241,211,659,278,317,2
482,69,98,248,237,631,294,339,2
401,58,85,201,236,588,321,337,2
299,56,91,190,222,522,345,324,2
282,74,259,217,270,487,359,343,2
291,90,301,244,283,458,385,413,2
303,93,322,226,270,392,360,401,2
306,98,358,228,267,293,409,497,2
307,107,388,232,253,263,387,509,2
300,104,380,214,223,245,384,491,2
284,95,398,163,298,167,401,461,2
178,91,403,148,321,120,423,487,2
109,86,376,157,329,98,370,377,2
92,79,405,163,342,94,347,334,2
126,84,351,171,487,82,382,525,2
126,76,301,167,458,102,488,603,2
126,76,283,164,502,109,476,648,2
137,79,334,167,630,124,511,711,2
145,76,333,180,674,134,516,755,2
122,59,324,157,574,135,512,678,2
127,61,316,149,596,128,425,661,2
150,72,309,145,552,141,461,669,2
153,66,248,123,386,138,487,758,2
146,66,137,66,289,128,483,735,2
145,65,136,104,332,127,526,828,2
136,61,131,106,282,119,497,788,2
104,54,124,105,261,95,478,786,2
90,55,136,113,259,77,420,696,2
90,53,138,115,323,87,468,693,2
82,54,118,82,285,85,430,577,2
89,53,122,85,260,86,452,656,2
81,43,127,84,255,79,439,591,2
75,39,124,78,253,81,436,531,2
74,36,143,88,207,72,414,521,2
80,30,156,87,202,71,393,551,2
73,33,155,78,195,65,414,447,2
77,35,151,79,202,86,481,449,2
76,33,140,80,202,86,451,436,2
71,35,137,76,213,84,452,421,2
61,37,123,74,204,83,430,378,2
61,36,119,73,209,85,407,382,2
56,34,124,93,202,65,340,378,2
57,35,130,114,309,63,343,375,2
61,35,104,115,281,72,300,364,2
54,34,101,115,280,69,336,290,2
62,31,118,118,288,74,347,321,2
66,39,137,106,334,73,324,356,2
65,41,142,89,254,72,324,351,2
63,39,135,97,254,64,347,329,2
63,42,135,96,244,61,317,359,2
53,45,120,95,280,52,262,330,2
41,38,85,90,240,49,294,282,2
41,36,60,86,232,52,289,284,2
37,36,67,64,254,59,277,281,2
35,37,71,90,275,71,277,239,2
31,37,96,90,227,72,297,197,2
39,37,99,96,217,72,301,233,2
40,38,109,110,245,69,313,255,2
42,39,112,111,212,62,299,293,2
45,37,112,95,189,50,294,303,2
47,34,92,96,201,54,291,324,2
41,36,91,91,265,57,272,302,2
43,38,95,86,235,59,287,376,2
42,36,96,84,238,64,269,369,2
41,36,99,80,238,61,263,379,2
40,39,108,80,265,63,274,379,2
41,37,109,87,220,65,262,372,2
38,34,100,69,216,63,231,320,2
41,38,116,72,269,55,243,306,2
36,36,127,71,266,54,248,273,2
39,32,116,67,231,46,192,258,2
43,34,123,60,217,48,175,254,2
43,34,130,66,216,49,238,213,2
42,30,110,74,187,51,224,203,2
44,31,96,85,192,54,242,212,2
44,31,104,88,203,61,272,243,2
38,28,97,90,197,57,305,270,2
39,32,109,95,250,68,287,339,2
41,35,108,87,215,68,323,363,2
44,34,103,76,210,71,340,368,2
50,35,109,117,228,80,350,472,2
50,36,111,115,227,78,320,469,2
50,35,93,109,168,70,325,442,2
50,35,100,110,165,68,394,426,2
48,35,113,113,191,66,371,421,2
38,35,102,86,216,50,371,289,2
43,34,97,86,235,51,401,307,2
40,33,102,87,238,49,389,269,2
38,33,98,84,259,51,323,267,2
40,34,89,91,289,54,331,321,2
40,32,97,80,266,51,302,311,2
37,36,101,75,247,51,327,323,2
40,39,115,85,277,55,351,328,2
39,42,118,88,262,53,337,330,2
36,40,122,78,206,46,332,294,2
42,42,118,71,188,47,341,304,2
43,42,118,79,238,62,342,257,2
44,38,96,68,200,58,327,255,2
43,34,99,63,198,57,310,257,2
45,35,126,65,221,58,341,257,2
40,34,129,79,247,59,341,227,2
42,33,130,77,202,45,281,288,2
41,33,128,75,203,46,282,299,2
40,34,123,79,216,49,285,289,2
39,37,93,83,270,57,274,275,2
39,37,85,70,252,57,283,296,2
43,35,79,63,249,57,292,233,2
42,34,101,66,248,58,303,215,2
43,32,108,90,266,60,302,213,2
42,30,111,85,235,59,290,209,2
50,31,109,84,228,57,287,281,2
41,31,114,87,241,59,290,283,2
41,31,102,93,255,64,295,276,2
40,34,103,72,221,60,302,273,2
40,34,95,71,199,52,276,264,2
32,34,105,79,251,56,270,207,2
33,33,95,80,248,54,333,253,2
31,33,93,69,235,47,296,257,2
34,29,83,65,242,50,285,277,2
36,30,119,87,298,57,294,294,2
33,28,112,84,256,59,396,267,2
37,31,113,82,248,57,335,225,2
38,33,119,88,247,55,344,246,2
36,34,122,97,311,57,354,226,2
49,39,83,89,255,70,378,317,2
49,40,78,87,248,67,261,318,2
47,38,82,93,262,70,264,322,2
46,38,79,95,299,71,250,312,2
46,40,103,98,230,74,259,343,2
38,37,113,89,209,58,229,254,2
41,40,126,102,243,66,281,264,2
40,41,125,98,224,63,291,254,2
40,41,121,95,178,61,287,245,2
44,40,95,83,179,56,267,215,2
40,38,82,84,204,61,266,230,2
38,33,60,74,167,53,224,266,2
38,32,93,78,185,54,207,283,2
38,35,87,82,179,58,215,305,2
35,33,90,83,237,73,217,308,2
37,33,94,88,220,74,252,335,2
39,32,99,88,223,72,250,287,2
49,35,78,87,209,74,268,289,2
49,34,92,86,210,74,266,271,2
51,36,98,92,136,63,311,277,2
53,38,97,86,127,71,331,246,2
48,39,92,79,112,70,314,249,2
39,37,128,98,234,74,295,232,2
45,38,120,99,257,78,290,248,2
44,37,125,108,255,78,299,261,2
43,37,128,107,255,62,246,237,2
49,38,136,111,275,66,264,278,2
48,37,102,92,195,59,271,279,2
43,35,107,88,193,49,292,261,2
41,32,110,69,195,61,235,249,2
45,39,118,70,222,73,274,285,2
39,41,113,106,238,73,265,252,2
42,42,111,106,230,72,260,254,2
42,41,103,105,233,72,237,246,2
46,42,87,105,225,58,221,236,2
41,35,80,105,279,54,218,236,2
39,31,86,84,257,50,211,234,2
37,33,94,90,264,55,212,245,2
42,38,107,84,278,56,223,274,2
41,38,111,91,326,58,253,263,2
43,41,110,104,268,53,247,243,2
51,42,116,100,263,54,266,368,2
53,39,110,102,270,50,267,362,2
49,36,99,109,261,52,267,350,2
55,39,115,104,204,54,285,392,2
52,35,117,92,194,49,254,387,2
47,35,103,81,232,57,234,264,2
45,36,105,86,237,57,254,264,2
49,37,105,79,204,61,267,269,2
39,31,88,80,253,57,274,222,2
40,34,81,91,261,58,292,234,2
39,34,83,94,252,51,299,250,2
38,33,83,85,246,60,303,268,2
37,32,85,85,267,59,285,263,2
35,31,85,81,217,58,233,244,2
38,30,91,67,214,61,224,231,2
35,29,92,64,177,59,226,222,2
45,34,88,56,193,54,226,191,2
45,32,92,73,172,47,225,228,2
48,34,121,84,184,53,231,244,2
44,33,116,82,199,47,235,247,2
46,34,124,101,244,48,236,243,2
40,28,124,110,220,49,206,244,2
38,32,126,98,214,67,261,219,2
35,32,115,98,310,64,264,227,2
37,32,122,100,301,66,272,224,2
38,36,121,95,274,68,266,222,2
35,37,140,111,269,65,271,223,2
34,34,144,112,331,50,221,212,2
43,38,131,110,243,55,224,226,2
45,37,124,126,243,57,244,218,2
44,34,120,117,242,58,245,212,2
45,34,98,96,294,59,260,252,2
47,36,98,108,233,55,268,266,2
39,34,100,107,229,50,294,251,2
36,35,102,87,240,49,272,265,2
35,34,95,91,267,47,267,313,2
37,35,103,106,226,45,255,317,2
40,36,95,94,224,46,244,303,2
41,32,89,91,232,47,202,306,2
39,31,83,92,228,46,164,347,2
41,31,90,89,184,47,224,325,2
39,31,84,76,161,48,235,289,2
34,31,90,80,271,57,237,287,2
33,32,92,79,266,56,240,269,2
34,32,99,84,266,52,257,213,2
31,33,95,86,265,50,222,197,2
35,34,94,82,272,52,244,190,2
35,32,94,81,211,45,260,188,2
39,34,101,97,232,44,277,258,2
41,36,101,91,219,47,276,252,2
41,36,109,86,218,44,267,257,2
36,33,119,90,268,50,232,272,2
38,36,129,89,220,48,227,284,2
32,36,139,71,210,49,222,226,2
33,35,176,81,237,52,203,217,2
34,37,200,84,275,61,222,237,2
34,37,202,84,228,51,239,216,2
31,32,196,87,231,55,228,211,2
32,30,189,86,217,57,200,217,2
32,31,159,79,234,51,235,236,2
33,33,152,100,221,46,241,227,2
40,34,164,103,213,50,273,243,2
41,37,166,102,207,48,293,246,2
44,39,168,109,204,54,300,256,2
42,40,182,115,172,59,281,240,2
46,39,191,119,132,55,279,249,2
43,38,187,113,152,55,251,248,2
45,38,192,115,161,49,240,234,2
43,38,188,121,210,44,299,226,2
44,35,176,112,201,37,309,235,2
41,35,145,90,201,39,293,197,2
39,39,139,95,188,41,272,179,2
36,38,122,98,197,44,259,185,2
34,35,183,111,214,47,195,172,2
30,34,187,125,216,47,163,187,2
