Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
159,607,799,117,73,262,377,241,3
157,605,785,112,68,230,383,306,3
142,583,797,114,64,245,364,307,3
145,543,742,121,82,250,369,399,3
156,557,667,118,88,233,351,484,3
172,541,653,116,88,217,317,498,3
155,535,667,106,87,228,339,457,3
155,516,612,101,98,213,346,467,3
150,534,630,94,83,213,387,404,2
153,488,723,86,74,202,374,285,2
131,502,724,84,80,202,404,277,2
132,490,721,78,81,204,369,285,2
135,510,703,75,67,208,398,288,2
138,491,686,70,68,192,356,270,2
161,550,676,85,69,190,362,305,2
177,522,694,98,66,193,330,299,2
179,503,690,104,76,214,309,296,2
194,591,652,116,75,198,278,256,2
186,630,716,136,74,197,272,227,2
157,620,674,130,87,217,285,263,2
154,614,670,127,84,222,341,386,2
149,608,664,136,80,195,345,391,2
135,488,672,128,78,200,360,396,2
133,414,602,109,76,212,375,407,2
148,330,543,124,68,179,353,357,2
136,314,478,426,120,173,292,205,2
130,278,408,489,126,159,278,176,2
132,342,433,498,126,139,233,172,2
133,342,424,499,125,101,155,139,2
104,339,407,545,130,90,114,131,2
114,410,363,409,87,67,111,123,2
123,408,357,337,79,68,98,112,2
109,351,261,331,85,88,131,109,2
107,408,183,344,95,93,118,98,2
102,411,136,300,90,92,112,91,2
80,317,120,262,87,92,111,90,2
61,334,114,251,83,85,112,82,2
56,333,109,244,75,67,56,56,2
44,259,103,228,70,64,52,51,2
36,255,122,171,60,64,49,41,2
35,263,114,115,54,63,41,32,2
29,455,111,110,66,74,36,32,2
36,714,131,107,67,70,27,30,2
48,1124,142,127,62,66,24,30,2
49,1277,162,129,62,63,24,32,2
51,1428,159,127,63,63,23,32,2
54,1396,162,124,49,45,22,33,2
161,1306,152,120,46,36,22,34,2
241,989,155,104,48,32,23,30,2
274,783,115,93,54,40,25,29,2
273,448,112,85,56,55,32,30,2
275,383,122,81,56,62,36,45,2
229,300,157,84,64,71,37,48,2
143,257,201,60,63,74,47,64,2
58,229,204,57,61,72,48,67,2
58,221,204,58,58,62,45,68,2
51,238,204,59,66,60,42,59,2
51,235,199,53,56,53,44,60,2
47,245,144,51,57,58,35,55,2
46,253,143,43,56,57,36,50,2
47,250,143,42,56,56,35,48,2
44,215,156,43,45,51,37,49,2
53,199,261,49,46,51,35,52,2
50,192,343,51,43,50,38,48,2
51,181,356,51,38,59,42,64,2
56,208,368,51,40,60,45,65,2
70,212,380,48,38,59,44,65,2
65,189,383,44,39,53,43,61,2
134,191,321,40,38,49,40,54,2
166,198,309,37,35,35,37,52,2
180,167,304,32,31,29,34,50,2
177,166,284,37,33,29,32,49,2
177,162,243,40,31,30,30,48,2
135,183,277,44,32,26,30,48,2
98,172,277,45,34,25,26,33,2
69,171,268,47,38,28,32,61,2
65,163,268,43,37,30,32,64,2
63,167,272,42,40,30,33,67,2
57,136,237,37,39,29,33,73,2
58,148,247,35,42,37,30,71,2
56,154,258,36,41,39,32,57,2
57,154,257,35,42,38,33,53,2
57,153,266,43,41,38,32,49,2
59,131,278,45,42,39,31,41,2
53,129,269,46,37,35,54,48,2
49,130,259,44,33,32,52,41,2
48,134,255,46,33,44,54,61,2
50,129,206,40,41,50,55,64,2
47,131,248,40,42,50,55,64,2
52,145,265,39,41,49,35,58,2
53,142,265,40,42,49,34,60,2
55,159,270,41,40,38,32,50,2
52,159,240,37,30,31,67,59,2
54,161,188,37,28,36,72,69,2
47,151,180,37,30,35,71,72,2
48,145,181,36,33,38,73,71,2
48,122,180,35,33,39,73,64,2
47,119,197,36,36,39,45,64,2
42,105,181,34,36,31,37,53,2
45,101,193,36,35,32,37,50,2
43,111,187,35,32,29,32,53,2
38,119,182,37,31,28,33,54,2
38,125,154,32,26,25,29,49,2
42,157,148,35,28,42,37,59,2
39,155,107,33,30,41,36,58,2
37,151,116,33,30,43,36,55,2
47,153,120,30,29,44,38,58,2
46,142,123,35,31,45,38,54,2
44,149,180,32,31,39,33,72,2
43,141,187,31,28,39,36,72,2
44,145,182,35,28,38,36,74,2
33,134,180,35,29,36,31,71,2
37,144,215,33,27,36,31,70,2
38,98,207,31,26,25,29,40,2
42,104,220,35,27,24,29,43,2
43,105,223,35,29,23,35,57,2
49,112,222,37,29,24,36,58,2
47,101,220,35,30,23,35,58,2
44,97,230,38,32,21,35,58,2
42,93,252,41,33,26,35,52,2
46,89,315,43,31,27,34,52,2
41,120,344,43,32,27,34,54,2
41,135,334,43,32,27,36,63,2
47,145,318,45,33,28,36,64,2
49,144,312,44,33,29,36,73,2
44,147,247,39,33,30,30,75,2
43,127,208,38,33,30,37,76,2
43,121,205,38,34,32,37,70,2
39,117,222,37,32,33,38,81,2
39,122,201,31,31,33,37,74,2
40,117,197,31,31,31,38,61,2
42,125,197,33,30,30,30,57,2
46,124,238,37,29,28,31,64,2
47,119,205,33,27,24,29,69,2
45,128,198,35,31,25,35,72,2
51,137,235,37,30,24,35,74,2
50,122,232,37,30,25,35,74,2
54,114,176,34,31,26,33,65,2
55,117,198,34,30,26,35,76,2
63,120,215,36,29,24,29,76,2
61,111,189,35,29,25,30,75,2
60,112,190,36,30,25,33,75,2
57,113,206,35,28,27,36,75,2
65,131,204,38,31,27,37,60,2
56,113,180,36,30,27,35,56,2
54,158,193,36,31,26,33,55,2
54,161,210,33,28,27,31,55,2
50,157,195,33,29,27,29,54,2
34,142,171,30,29,28,29,58,2
39,155,175,27,30,28,29,62,2
38,125,166,29,30,28,32,69,2
38,128,165,31,30,29,32,68,2
38,129,166,31,31,30,32,69,2
41,138,164,32,30,30,30,64,2
35,123,162,31,29,39,35,67,2
38,114,172,34,34,78,41,64,2
40,117,166,36,35,107,44,66,2
40,123,171,35,33,116,86,87,2
35,104,179,36,35,117,89,76,2
36,119,198,40,36,118,89,71,2
32,113,180,37,32,98,87,68,2
30,102,164,33,30,71,87,70,2
38,110,188,38,31,59,49,66,2
40,121,211,35,31,58,43,67,2
46,116,189,33,31,62,42,67,2
45,123,185,34,31,60,40,68,2
46,120,182,33,34,55,35,67,2
47,120,165,33,34,57,33,72,2
48,114,123,35,35,55,32,71,2
49,104,143,33,34,45,32,73,2
49,92,137,32,31,45,32,72,2
49,113,157,34,30,42,35,81,2
47,104,152,31,31,38,32,64,2
46,101,166,32,28,41,33,70,2
42,113,165,36,30,40,32,68,2
43,118,164,35,30,39,33,68,2
45,104,156,35,28,40,32,69,2
43,99,187,33,26,36,34,81,2
42,99,174,31,26,36,36,77,2
39,86,155,29,25,37,36,78,2
37,93,167,32,24,38,35,81,2
34,111,248,39,29,39,35,76,2
30,107,233,39,30,37,32,61,2
41,123,248,40,32,33,37,85,2
48,126,248,38,30,35,41,87,2
54,130,307,39,32,36,125,93,2
54,116,254,34,31,35,136,87,2
54,131,241,36,32,36,140,86,2
50,119,240,36,32,34,143,84,2
46,115,249,36,32,36,143,89,2
43,94,174,36,33,36,84,84,2
43,110,165,35,29,35,62,82,2
44,94,162,34,29,35,56,86,2
41,93,166,33,27,40,51,76,2
40,107,182,34,29,35,48,74,2
36,113,171,33,27,35,46,86,2
50,99,163,31,29,36,46,85,2
57,140,166,29,29,37,56,88,2
58,151,167,27,29,31,51,78,2
57,153,140,26,28,30,51,82,2
57,152,133,26,28,34,79,72,2
47,163,131,28,27,40,82,90,2
39,144,128,29,28,38,75,84,2
40,157,143,33,31,41,75,85,2
40,147,149,32,32,40,77,74,2
50,145,153,31,30,37,49,81,2
81,139,153,29,29,39,52,73,2
86,146,154,30,28,41,49,71,2
90,124,201,30,25,38,47,70,2
91,131,231,33,24,39,46,81,2
85,129,246,39,30,39,46,81,2
58,122,251,42,34,30,40,72,2
53,116,263,40,32,27,39,70,2
48,131,249,43,31,26,39,71,2
50,131,219,42,32,36,46,68,2
49,137,202,38,29,36,43,66,2
46,153,205,37,28,38,42,66,2
42,154,233,38,30,40,42,66,2
45,143,192,35,33,40,41,66,2
48,139,190,33,35,33,38,65,2
65,142,212,33,33,30,46,57,2
68,122,206,36,32,41,48,77,2
68,127,184,35,31,41,52,78,2
64,118,209,36,30,42,54,82,2
58,123,217,38,27,40,48,72,2
42,116,196,37,28,43,39,74,2
44,138,199,36,28,38,47,60,2
63,135,183,35,29,38,54,63,2
75,140,167,32,30,37,55,59,2
80,136,152,32,31,39,56,58,2
84,137,173,33,28,37,59,63,2
83,123,187,32,28,31,53,66,2
69,113,176,33,27,38,58,65,2
60,107,149,31,25,39,59,66,2
58,125,184,35,26,39,59,71,2
50,122,163,35,28,39,57,72,2
49,126,142,36,27,38,55,70,2
48,131,143,37,29,44,41,70,2
48,139,169,39,30,44,36,70,2
43,119,129,36,29,42,43,78,2
40,126,136,38,31,44,54,70,2
41,111,132,39,33,45,57,69,2
42,104,130,38,31,32,55,66,2
35,98,139,39,31,35,56,65,2
35,116,167,37,30,35,50,54,2
42,118,161,38,30,34,37,56,2
42,121,167,34,28,32,32,59,2
42,119,172,37,28,36,34,65,2
50,155,163,34,27,34,49,66,2
49,147,136,32,28,34,51,73,2
45,150,182,30,26,33,51,72,2
43,148,192,32,26,35,52,74,2
45,141,197,30,26,44,50,69,2
49,114,182,28,26,42,36,70,2
52,113,180,31,25,43,33,67,2
55,103,131,30,26,43,32,66,2
56,101,155,33,26,42,46,70,2
55,109,147,33,25,26,52,76,2
50,112,143,37,27,26,53,76,2
47,131,148,40,29,25,53,78,2
43,134,225,41,29,22,53,77,2
44,142,211,39,28,30,51,72,2
43,143,214,39,29,31,58,66,2
36,136,223,38,32,32,59,67,1
35,154,278,38,31,35,58,66,1
38,184,253,36,30,35,59,68,1
37,185,244,33,35,40,52,67,1
39,189,239,37,38,41,40,66,1
44,197,245,35,37,44,49,72,1
50,174,188,43,37,42,53,63,1
61,158,178,129,48,45,58,65,1
63,161,191,137,47,46,80,87,1
67,151,193,140,46,47,106,129,1
64,135,222,144,47,45,105,129,1
81,132,227,140,45,46,106,137,1
144,124,250,75,36,53,107,146,1
158,160,315,66,33,63,96,138,1
192,191,374,62,37,81,68,180,1
204,197,352,56,39,99,64,184,1
205,196,349,55,49,139,77,225,1
176,196,338,51,49,141,81,242,1
201,161,325,124,53,183,90,256,1
365,205,316,172,69,219,123,259,1
412,241,437,207,77,307,260,350,1
492,342,461,214,82,376,274,362,1
501,348,464,218,85,386,282,376,1
519,392,438,198,86,373,281,398,1
528,387,446,186,95,374,288,424,1
599,464,463,183,113,343,208,462,1
662,424,470,190,130,263,197,459,1
661,428,497,255,140,267,190,462,1
675,409,527,358,152,266,200,479,1
657,600,547,437,154,246,200,583,1
660,1000,455,526,166,197,184,634,1
631,1069,544,630,159,235,189,763,1
786,1310,527,641,156,218,192,922,1
952,1517,531,619,165,228,213,946,1
990,1531,574,644,164,221,236,981,1
959,1483,618,594,164,246,269,1011,1
1015,1468,626,522,233,277,304,1010,1
946,1308,712,583,258,327,340,975,1
849,1073,765,584,251,329,333,1069,1
941,948,873,547,254,370,485,1144,1
1050,569,918,568,255,400,490,1260,1
1023,447,955,557,196,376,518,1234,1
1042,253,951,476,167,363,532,1195,1
996,147,955,471,166,366,543,1135,1
937,128,848,438,156,352,426,1057,1
944,126,848,566,141,358,519,940,1
984,138,784,596,145,364,494,922,1
1047,127,765,629,146,344,513,963,1
1122,167,788,731,171,360,521,991,1
1094,165,804,747,182,375,531,985,1
1055,177,869,685,176,374,554,961,1
1056,181,987,796,192,364,590,1008,1
1079,190,1034,791,190,451,657,1065,1
1129,153,1040,709,175,583,716,1166,1
1132,161,1120,729,177,585,710,1192,1
1134,162,1062,694,180,595,657,1156,1
1070,152,939,545,155,622,641,1111,1
930,144,904,505,155,606,606,996,1
811,163,928,525,159,487,523,852,1
817,158,919,524,189,512,558,782,1
829,154,898,516,197,472,540,805,1
834,156,969,492,205,453,524,843,1
856,163,1071,587,212,427,426,864,1
847,152,1137,654,236,467,448,865,1
928,150,1053,604,202,407,399,821,1
872,152,1056,634,202,412,343,868,1
928,188,1013,659,201,373,318,972,1
980,198,873,585,199,328,341,977,1
993,209,729,493,155,258,330,931,1
919,221,783,616,169,269,324,1043,1
893,210,905,608,166,249,322,960,1
818,177,863,579,158,307,335,854,1
781,153,825,559,145,319,320,844,1
760,155,812,596,157,306,345,860,1
710,145,774,475,144,310,320,695,1
717,142,582,415,125,319,377,718,1
800,155,573,395,120,301,416,739,1
813,156,684,450,116,284,418,736,1
752,143,620,338,103,268,370,705,1
761,138,541,313,99,278,432,719,1
762,151,649,428,118,278,407,761,1
636,138,654,444,125,264,346,706,1
625,130,623,454,138,282,333,754,1
643,117,661,471,139,302,338,768,1
626,111,700,478,134,280,266,850,1
633,105,744,422,131,299,230,809,1
645,126,786,414,121,285,225,834,1
672,167,731,349,115,280,228,803,1
719,188,779,356,110,270,256,842,1
686,194,800,382,116,267,242,774,1
619,189,821,386,108,243,285,774,1
606,175,797,388,113,252,295,736,1
554,139,891,447,107,323,433,775,1
483,116,876,464,114,338,418,761,1
452,100,860,488,120,361,437,764,1
468,97,765,463,111,416,424,791,1
457,97,864,560,163,536,446,831,1
380,98,856,544,194,581,324,847,1
442,249,835,529,196,576,373,929,1
473,289,797,479,203,580,365,918,1
526,305,857,537,219,586,362,960,1
591,323,766,466,188,488,342,931,1
693,327,673,436,159,429,360,876,1
729,232,661,416,157,442,368,780,1
848,184,735,475,140,434,360,793,1
846,155,758,473,127,382,413,670,1
853,120,725,433,121,392,447,662,1
824,114,701,423,119,395,446,606,1
854,107,768,505,124,409,439,641,1
799,99,797,567,148,394,432,687,1
764,103,659,508,147,375,403,697,1
751,87,649,504,170,362,395,737,1
719,83,699,506,170,330,375,762,1
618,79,613,412,159,294,345,701,1
601,82,527,260,135,282,349,698,1
613,79,497,243,132,349,386,733,1
564,77,578,291,110,355,347,689,1
587,74,593,315,110,334,383,801,1
591,74,570,330,116,324,412,851,1
520,80,563,331,124,368,464,802,1
549,93,608,357,122,403,465,769,1
603,103,617,362,115,392,495,808,1
637,105,571,350,113,383,468,817,1
703,111,633,357,113,411,505,834,1
815,119,679,422,121,393,467,885,1
838,114,699,416,116,288,437,942,1
868,106,632,382,114,321,424,934,1
833,104,635,372,109,320,434,859,1
839,104,645,396,127,303,362,840,1
779,86,640,340,129,297,408,837,1
769,97,565,311,130,328,390,766,1
706,102,705,338,127,293,433,702,1
748,102,768,366,140,322,444,684,1
698,119,723,338,120,340,455,736,1
796,133,672,293,103,410,406,802,1
888,136,724,401,108,413,413,908,1
881,132,688,407,110,420,449,925,1
827,135,651,413,107,422,543,935,1
848,133,687,430,125,392,561,940,1
761,127,770,498,130,308,575,855,1
602,116,766,452,126,316,584,791,1
624,123,690,428,140,310,535,833,1
639,129,712,478,157,327,471,852,1
591,113,725,469,146,336,426,800,1
536,109,636,403,145,356,433,800,1
567,112,609,391,149,495,491,749,1
548,105,737,489,157,603,576,756,1
559,99,750,486,136,601,568,706,1
530,96,696,495,144,602,600,661,1
677,101,733,502,153,621,609,761,1
659,94,751,529,159,518,589,769,1
690,99,689,449,143,387,484,765,1
668,94,697,421,144,390,448,752,1
662,96,716,407,145,420,444,811,1
487,106,707,408,142,399,412,811,1
478,112,717,388,128,368,336,828,1
503,125,730,474,147,398,417,771,1
563,140,649,437,147,422,520,820,1
553,149,698,482,145,394,521,740,1
585,145,818,531,145,385,530,607,1
602,139,797,513,155,430,601,636,1
577,131,729,417,136,418,663,717,1
569,118,735,433,134,420,593,713,1
643,108,767,396,131,425,581,738,1
638,99,634,328,118,444,583,716,1
608,105,602,308,112,402,543,669,1
550,94,607,313,111,384,402,567,1
495,91,728,359,112,313,373,518,1
412,87,634,323,112,339,371,469,1
413,84,585,294,115,320,443,556,1
458,78,613,308,104,347,429,599,1
453,81,653,313,103,330,445,661,1
451,76,522,226,99,328,466,755,1
431,75,482,208,88,305,458,781,1
411,79,529,247,96,271,398,718,1
376,77,543,283,101,227,385,686,1
374,76,554,287,99,240,358,657,1
358,83,527,273,116,242,358,602,1
371,88,566,291,119,201,360,669,1
366,90,547,280,113,201,316,731,1
354,91,609,270,110,197,333,754,1
348,90,584,281,122,184,352,768,1
358,81,565,277,103,257,343,722,1
347,83,591,295,98,286,340,650,1
340,77,612,291,92,299,390,596,1
335,76,516,238,84,304,390,590,1
375,88,466,212,68,375,375,699,1
405,90,594,276,62,339,373,691,1
453,126,548,265,66,307,337,796,1
447,163,546,276,83,375,329,856,1
458,171,531,276,89,415,317,839,1
445,187,572,285,85,355,326,740,1
444,188,485,279,92,339,383,779,1
452,177,492,270,104,360,385,752,1
447,145,430,241,88,306,391,667,1
543,135,444,234,92,285,386,703,1
569,104,482,285,98,308,376,698,1
564,105,464,255,96,335,351,659,1
599,77,472,261,79,331,375,621,1
709,76,484,266,94,327,356,659,1
683,78,517,286,89,302,353,593,1
752,75,502,230,82,344,367,547,1
967,69,499,207,79,332,400,517,1
997,74,479,174,79,322,414,463,1
913,69,523,189,72,338,415,451,1
877,67,504,173,73,335,425,480,1
809,65,441,170,80,293,417,469,1
509,76,442,184,91,299,399,446,1
340,74,437,182,98,321,373,427,1
350,83,409,181,97,281,356,369,1
424,83,434,210,103,291,359,484,1
398,79,433,241,104,271,352,480,1
428,76,423,243,93,239,276,501,1
508,75,401,246,86,224,297,594,1
511,66,384,247,89,219,285,600,1
447,67,396,264,88,226,245,474,1
480,78,396,234,84,224,269,506,1
444,78,410,234,86,261,283,483,1
372,77,399,233,93,275,287,337,1
383,78,424,231,87,281,294,326,1
380,79,347,172,75,262,296,357,1
339,68,352,176,74,271,276,352,1
363,59,359,175,72,242,275,427,1
366,55,396,216,68,212,287,559,1
355,50,380,218,72,241,316,567,1
365,52,385,220,76,254,358,548,1
365,54,368,213,73,260,395,531,1
353,58,362,217,75,287,402,501,1
351,59,343,200,70,296,386,386,1
387,65,308,187,74,295,373,408,1
428,66,329,184,77,310,356,495,1
445,72,380,220,79,382,341,494,1
477,73,426,246,83,388,369,486,1
460,78,424,232,80,398,385,478,1
454,81,416,226,72,401,386,542,1
413,80,390,237,74,433,404,476,1
386,84,422,269,93,366,411,539,1
338,86,370,240,94,344,386,574,1
329,86,364,236,97,341,375,585,1
288,83,394,245,106,321,375,591,1
290,77,479,308,114,319,372,599,1
310,65,452,305,104,318,333,567,1
325,61,452,294,105,356,331,571,1
323,65,459,335,113,426,332,527,1
329,64,475,353,107,459,369,420,1
324,74,453,338,95,459,363,455,1
370,82,416,291,92,472,409,426,1
377,81,419,307,88,452,414,365,1
398,79,468,299,81,385,405,397,1
416,80,450,286,97,373,421,439,1
439,73,389,232,98,323,417,462,1
375,72,372,233,97,344,443,588,1
339,73,369,218,94,357,456,590,1
308,66,361,180,92,351,452,616,2
310,61,353,162,73,342,446,624,2
283,59,363,177,84,424,434,639,2
379,61,493,312,100,423,484,553,2
416,58,489,318,105,400,455,542,2
424,64,446,309,107,438,497,570,2
401,66,431,312,109,424,524,540,2
382,69,464,347,121,354,513,481,2
326,66,377,240,115,305,402,567,2
288,68,359,237,115,304,412,562,2
273,69,335,236,112,250,353,476,2
267,68,361,238,111,239,229,471,2
270,65,355,230,86,218,234,446,2
218,92,312,236,193,224,224,277,2
202,162,304,221,231,231,240,254,2
191,178,305,220,256,219,246,249,2
179,201,283,223,271,209,230,230,2
161,205,217,181,284,200,232,199,2
172,200,189,159,271,247,342,230,2
169,165,178,158,250,245,329,232,2
185,390,209,156,263,231,371,292,2
268,624,386,173,253,224,406,389,2
339,788,486,155,300,241,437,420,2
649,900,602,189,318,190,428,458,2
795,1073,821,248,316,183,453,485,2
813,1092,879,253,286,178,421,462,2
787,1008,891,223,289,181,395,396,2
766,951,919,217,223,143,375,433,2
546,963,930,190,121,127,322,382,2
329,842,890,113,101,111,286,373,2
282,847,833,96,106,105,291,371,2
280,901,925,126,82,88,282,350,2
268,973,952,136,102,101,290,248,2
236,957,937,141,154,120,255,229,2
194,900,823,140,178,124,241,183,2
185,812,927,156,201,140,238,150,2
188,752,774,145,218,147,233,150,2
173,607,673,133,209,132,179,149,2
166,552,685,121,197,122,163,108,2
151,587,672,110,186,130,175,103,2
146,581,555,84,158,118,151,100,2
150,537,529,64,136,113,151,102,2
153,541,490,61,136,112,142,95,2
117,458,386,54,105,97,138,89,2
106,395,395,54,85,83,105,80,2
101,375,362,60,87,81,135,77,2
82,383,409,68,82,76,136,76,2
85,337,454,77,81,75,129,72,2
111,310,412,92,93,85,128,74,2
110,327,443,96,93,98,137,81,2
119,317,423,92,89,102,139,83,2
128,403,416,87,89,106,158,73,2
136,387,380,80,89,112,161,76,2
114,420,399,59,75,111,167,74,2
131,418,342,48,68,89,161,63,2
130,434,370,54,62,80,116,95,2
120,350,309,48,59,75,88,98,2
117,416,304,52,71,77,117,101,2
122,362,255,50,67,66,114,103,2
105,349,249,49,68,70,112,111,2
103,338,190,44,77,79,113,89,2
101,312,219,45,80,76,108,89,2
127,307,289,45,83,84,83,85,2
127,340,305,50,82,85,76,87,2
125,362,323,51,81,84,134,77,2
124,392,328,49,71,82,133,67,2
123,432,319,48,78,118,135,73,2
115,381,253,46,62,107,134,85,2
111,367,236,45,63,110,132,83,2
114,346,198,48,106,111,68,89,2
112,329,186,50,111,103,66,85,2
116,291,205,50,107,62,122,85,2
93,314,191,44,113,67,126,71,2
90,305,189,44,111,63,129,72,2
87,312,206,40,80,78,131,73,2
89,301,287,41,101,104,130,79,2
88,302,262,41,121,112,79,84,2
90,247,280,44,124,114,65,83,2
92,242,297,41,129,114,61,87,2
93,241,310,43,124,103,127,95,2
90,227,270,44,111,89,134,91,2
84,219,272,45,90,83,134,81,2
79,222,249,44,79,77,134,82,2
79,217,279,44,69,73,141,85,2
92,199,286,46,79,76,85,80,2
90,212,267,43,65,64,71,81,2
93,194,273,43,62,74,135,86,2
95,222,271,41,62,79,134,100,2
92,221,246,42,66,84,130,90,2
79,216,240,36,52,79,132,77,2
77,205,252,40,52,81,133,80,2
78,267,272,44,60,80,73,102,2
72,254,278,47,71,83,67,89,2
82,307,294,45,71,88,67,92,2
112,305,271,49,74,93,126,103,2
114,299,259,48,75,102,138,104,2
112,335,237,44,66,100,136,80,2
119,353,371,56,60,94,140,83,2
120,313,354,57,55,84,140,96,2
94,341,362,54,51,93,102,99,2
92,345,381,53,52,84,85,93,2
97,269,414,62,56,76,146,95,2
86,220,295,53,52,93,147,94,2
83,258,324,57,59,105,148,87,2
80,239,320,56,71,98,140,71,2
79,256,298,55,69,98,144,76,2
83,260,353,52,67,95,86,71,2
117,267,363,48,70,93,81,99,2
224,238,336,43,67,86,74,91,2
226,283,330,43,55,87,72,100,2
225,268,337,44,67,91,155,97,2
224,258,257,46,76,99,160,101,2
210,255,235,43,78,86,163,69,2
83,248,213,46,76,80,165,90,2
77,237,212,48,75,74,166,80,2
78,232,226,51,84,79,87,78,2
80,264,211,52,86,75,89,83,2
75,287,228,55,79,74,151,101,2
105,287,275,59,82,74,154,95,2
109,276,273,57,80,75,154,94,2
110,300,260,55,64,79,153,104,2
102,267,266,50,58,80,144,95,2
103,247,275,48,60,78,69,85,2
75,266,257,39,57,81,61,79,2
73,234,262,43,61,88,61,91,2
75,299,266,42,57,80,64,85,2
78,302,251,37,52,79,60,88,2
78,305,236,35,52,81,55,89,2
92,286,203,36,58,86,59,84,2
93,287,195,35,59,81,58,81,2
97,193,173,33,60,78,57,86,2
100,189,174,35,57,72,57,90,2
111,208,154,36,58,71,60,85,2
100,255,156,37,57,76,52,93,2
101,281,174,34,81,88,50,100,2
100,282,213,36,85,90,54,94,2
99,285,207,36,87,95,54,88,2
89,269,208,36,89,101,50,85,2
101,241,222,35,86,93,53,83,2
128,236,266,39,71,74,51,74,2
167,275,245,40,66,76,44,73,2
166,275,235,38,61,72,50,73,2
165,278,266,41,56,59,52,73,2
161,275,263,41,61,65,52,90,2
138,244,202,38,66,74,53,82,2
82,198,199,36,65,83,67,81,2
78,189,205,37,68,83,69,85,2
76,177,193,37,66,84,70,90,2
63,210,182,37,63,76,66,64,2
62,211,179,34,45,75,64,70,2
70,231,169,33,45,71,50,70,2
74,256,157,35,45,71,43,68,2
83,284,197,38,54,82,47,58,2
83,263,202,39,60,89,54,56,2
94,272,211,45,66,90,62,57,2
100,261,206,44,62,78,64,60,2
105,257,261,44,61,78,64,55,2
100,242,219,41,55,83,62,55,2
102,222,217,40,49,97,66,57,2
93,225,238,36,46,95,63,63,2
77,252,248,40,45,97,60,61,2
63,236,188,38,44,93,59,63,2
68,238,179,35,48,96,76,64,2
61,242,188,33,47,81,73,75,2
63,223,166,34,47,79,70,66,2
61,175,185,31,52,76,70,65,2
60,180,231,33,62,88,70,72,2
48,171,251,34,58,74,55,78,2
55,166,244,36,56,69,52,68,2
54,162,261,43,59,79,53,67,2
57,155,252,45,55,83,52,72,2
63,146,217,45,46,71,68,85,2
67,138,198,45,49,72,63,81,2
61,136,192,43,49,71,59,79,2
55,136,153,34,41,63,57,84,2
54,134,134,31,39,59,59,87,2
51,130,174,34,41,62,42,72,2
54,113,202,36,42,62,39,70,2
56,124,203,37,45,76,41,75,2
60,196,214,46,53,73,45,72,2
66,220,208,46,56,74,63,76,2
63,215,178,43,55,71,60,72,2
55,216,141,40,51,74,61,71,2
54,212,185,40,51,62,63,75,2
52,168,243,34,45,87,68,70,2
44,175,255,33,42,102,56,63,2
46,197,293,34,40,132,58,81,2
51,214,293,35,39,133,58,89,2
49,219,278,34,37,156,59,88,2
50,223,221,31,81,151,57,99,2
47,205,220,32,89,149,55,94,2
50,207,181,31,92,132,58,87,2
57,204,215,37,93,126,56,82,2
57,200,204,36,99,115,54,81,2
59,189,248,39,76,148,62,76,2
61,221,255,38,72,161,65,87,2
57,225,280,40,68,161,62,80,2
65,273,282,38,67,167,67,85,2
67,278,277,38,59,156,66,80,2
68,293,239,34,47,121,68,77,2
67,277,225,38,46,113,64,65,2
71,273,192,36,52,106,65,64,2
57,224,143,34,50,118,61,90,2
54,215,147,38,59,123,65,96,2
49,202,165,39,61,123,51,91,2
51,187,200,37,57,106,51,101,2
58,179,189,38,52,110,52,101,2
59,174,186,37,54,86,50,81,2
68,209,189,33,45,113,49,78,2
78,223,178,33,50,129,52,82,2
82,229,234,33,50,130,51,69,2
74,221,247,30,51,130,48,72,2
75,232,255,34,52,147,63,63,2
66,224,263,37,53,142,68,68,2
73,194,262,36,56,136,66,77,2
72,182,177,34,57,142,66,81,2
75,197,201,34,55,137,66,81,2
75,179,215,31,57,124,58,87,2
79,137,217,30,55,103,64,90,2
92,143,227,31,46,92,69,81,2
126,159,273,36,46,91,69,76,2
140,159,239,36,51,93,69,88,2
151,153,221,40,52,105,68,87,2
149,154,221,41,52,125,65,77,2
134,164,235,41,57,124,64,89,2
105,180,206,40,57,117,63,99,2
84,182,201,39,54,136,63,90,2
62,193,230,36,49,128,68,84,2
63,198,224,33,50,111,67,85,2
67,190,198,33,39,115,66,85,2
63,195,166,30,45,130,67,90,2
66,187,198,32,49,115,66,93,2
98,200,172,30,51,111,59,91,2
97,217,179,32,51,110,62,98,2
95,258,191,34,56,106,58,95,2
92,234,203,34,51,93,59,81,2
88,226,179,32,46,89,60,79,2
51,214,178,35,46,106,63,81,2
53,217,168,37,48,98,55,93,2
52,196,156,33,45,102,65,94,2
53,206,160,36,52,93,68,91,2
57,234,163,35,53,91,67,105,2
56,264,215,34,54,68,64,113,2
55,247,223,31,51,71,65,97,2
57,236,224,33,49,92,63,88,2
53,230,226,32,42,101,58,100,2
49,246,249,38,43,100,57,82,2
53,236,202,41,45,99,59,77,2
55,244,182,42,51,97,62,74,2
52,238,176,42,55,77,54,84,2
51,236,165,41,58,82,54,82,2
49,194,116,34,58,89,56,82,2
44,184,120,30,62,96,56,75,2
45,178,169,32,57,97,44,79,2
52,181,213,33,53,90,45,66,2
