Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,actionCategry
1000,1146,478,249,261,547,1104,1018,3
1005,1101,439,241,242,530,1141,977,3
1014,1063,448,218,267,600,1175,1023,3
1013,999,457,202,251,581,1176,1012,3
888,963,326,178,227,532,1112,907,3
934,1069,357,159,180,435,1005,920,3
934,1113,385,172,204,445,925,1024,3
917,1065,372,196,181,366,886,972,3
902,1065,436,196,219,466,923,970,3
915,1004,462,181,221,454,880,998,3
894,937,442,186,237,500,924,1092,3
844,900,427,168,213,463,939,987,3
850,897,430,150,241,513,923,1074,3
844,868,362,157,277,492,994,1285,3
900,930,351,163,301,569,1143,1314,3
883,900,368,168,309,557,1153,1274,3
901,896,387,178,315,583,1110,1271,3
888,877,390,169,296,569,1125,1295,3
873,965,391,147,251,565,1110,1220,3
769,928,418,151,245,501,1033,1218,3
787,1002,481,136,237,489,1018,1260,3
787,1002,481,136,237,489,1018,1260,3
934,1113,385,172,204,445,925,1024,3
917,1065,372,196,181,366,886,972,3
902,1065,436,196,219,466,923,970,3
841,975,489,219,263,481,1095,1371,3
792,964,479,231,319,452,1151,1325,3
871,986,544,265,380,439,1109,1316,3
896,977,649,306,426,456,1035,1284,3
959,1053,767,447,588,503,1111,1279,3
942,1130,787,455,621,477,1093,1258,3
984,1122,789,475,627,632,1119,1347,3
990,1196,825,518,589,610,1220,1269,3
1020,1207,784,523,587,641,1280,1268,3
1067,1197,715,443,474,674,1254,1357,3
1062,1188,687,411,450,727,1258,1398,3
1081,1207,699,393,504,728,1360,1414,3
1058,1142,638,384,543,720,1288,1443,3
1108,1163,583,352,512,720,1281,1436,3
1043,1088,505,320,518,680,1266,1270,3
1103,1107,529,328,522,692,1324,1278,3
1061,1119,510,363,452,553,1163,1228,3
1163,1092,510,350,489,616,1257,1403,3
1106,1135,575,357,565,661,1362,1421,3
1136,1146,553,356,531,682,1429,1469,3
1051,1185,561,386,595,618,1367,1381,3
1022,1126,552,443,619,644,1335,1326,3
863,1051,516,407,559,610,1275,1202,3
979,986,498,413,483,517,1120,1333,3
931,910,474,493,488,459,1006,1373,3
980,823,454,475,455,470,953,1369,3
1007,859,484,411,439,471,1009,1403,3
1042,992,559,415,453,477,933,1337,3
883,968,512,400,452,549,953,1196,3
915,1047,535,305,560,598,1064,1300,3
984,996,509,284,556,614,1124,1441,3
1043,964,516,281,547,616,1100,1370,3
1071,907,493,270,556,656,1272,1409,3
1214,967,515,302,609,675,1349,1561,3
1157,949,504,284,508,639,1298,1452,3
1103,985,589,284,460,649,1288,1268,3
1106,1015,573,259,435,642,1381,1427,3
1137,976,512,337,522,688,1346,1427,3
1073,906,478,346,481,626,1310,1257,3
1100,901,476,368,492,639,1330,1230,3
1091,850,412,363,480,664,1350,1241,3
996,881,388,360,482,667,1283,1119,3
915,877,465,310,379,581,1197,1039,3
832,929,505,285,353,637,1222,1101,3
786,931,544,268,330,617,1174,1142,3
817,934,514,296,339,579,1157,1268,3
946,971,533,312,390,573,1089,1188,3
917,1028,479,284,413,594,1144,1264,3
933,1080,473,265,439,509,1085,1270,3
990,1059,437,264,443,533,1079,1316,3
911,1079,429,247,472,520,1038,1205,3
824,1029,436,246,499,533,1088,1290,3
845,926,425,252,491,509,987,1248,3
898,881,366,291,553,538,928,1239,3
886,871,333,285,554,498,867,1073,3
907,907,370,266,507,466,983,1189,3
894,845,342,254,462,434,1027,1263,3
885,873,351,280,461,449,1065,1244,3
755,820,353,237,345,421,1111,1133,3
709,819,362,231,385,494,1182,1202,3
683,718,316,290,494,567,1050,1051,3
643,670,274,290,509,624,897,851,3
590,629,245,255,507,595,781,748,3
581,553,203,265,550,607,645,672,3
486,438,151,314,518,553,500,490,3
395,376,112,330,594,505,460,405,3
346,341,106,345,583,399,401,269,3
337,328,101,340,562,377,382,228,3
419,220,76,333,539,311,336,200,3
456,206,72,411,644,368,237,145,3
456,182,63,354,490,324,195,141,3
462,224,63,337,472,314,206,139,3
485,258,65,345,464,295,192,152,3
358,257,64,408,508,332,190,154,3
293,262,67,351,507,343,207,167,3
287,260,76,356,529,371,205,161,3
257,221,71,347,516,373,188,140,3
176,145,63,372,559,385,133,117,3
186,138,62,303,508,355,130,119,3
181,118,53,257,358,318,94,92,3
177,110,38,279,333,282,86,89,3
170,94,38,335,454,319,81,83,3
138,103,39,395,557,399,78,87,3
114,103,40,398,598,421,79,86,3
118,103,43,392,595,371,82,84,3
111,101,42,400,591,365,81,83,3
113,102,41,397,647,375,78,85,3
99,84,55,435,644,373,69,73,3
88,72,59,461,761,385,64,65,3
72,65,59,454,809,409,55,56,3
94,76,70,525,930,438,62,72,3
120,100,80,582,878,408,66,90,3
122,97,69,491,797,324,68,91,3
118,95,64,462,666,268,65,89,3
116,92,66,458,645,280,60,88,3
99,85,61,418,520,279,51,75,3
86,73,50,303,478,264,64,69,2
88,76,51,326,494,263,65,70,2
95,78,58,354,547,288,64,74,2
108,91,57,382,534,260,72,86,2
121,98,62,344,566,274,90,96,2
113,91,68,412,719,329,90,93,2
120,99,70,426,740,337,94,98,2
116,97,65,404,682,319,95,95,2
107,88,65,386,660,303,89,87,2
96,80,60,369,601,273,74,78,2
86,75,56,279,375,211,60,69,2
67,57,56,250,312,213,53,58,2
65,55,55,247,309,214,49,55,2
64,52,52,253,353,225,52,52,2
62,52,46,238,354,252,52,51,2
59,49,46,262,404,262,45,44,2
61,50,44,265,417,242,43,44,2
62,52,45,286,446,321,48,48,2
69,60,51,306,516,348,48,55,2
67,59,53,332,543,352,49,56,2
62,55,52,334,531,356,50,56,2
59,54,54,339,540,383,53,54,2
59,54,55,333,527,330,52,51,2
43,43,50,292,427,291,47,40,2
35,34,53,288,460,268,44,30,2
57,49,67,329,526,267,49,41,2
75,60,79,429,615,311,48,50,2
86,74,80,435,625,303,48,58,2
86,73,80,438,618,311,48,58,2
92,78,79,423,639,461,66,61,2
115,111,79,485,726,527,86,75,2
117,114,67,425,663,506,89,77,2
108,105,67,417,647,504,87,69,2
109,105,68,413,654,502,89,69,2
107,106,82,429,695,383,78,68,2
71,68,78,341,529,269,50,46,2
56,57,78,301,493,220,52,38,2
60,57,76,292,492,211,53,42,2
61,59,76,295,482,203,52,42,2
58,52,58,248,236,107,49,45,2
56,45,38,169,219,75,49,46,2
47,41,50,131,177,66,41,42,2
41,39,49,131,158,64,34,39,2
38,37,48,131,146,57,34,38,2
39,42,69,151,169,61,38,33,2
52,50,76,199,259,89,43,39,2
53,49,80,206,287,98,43,37,2
55,48,85,198,286,101,45,37,2
55,51,85,200,286,99,48,39,2
51,47,72,231,321,117,41,38,2
44,47,80,220,326,137,39,32,2
47,47,67,211,306,134,38,34,2
46,50,60,207,300,132,38,35,2
46,47,59,201,297,130,34,35,2
45,45,59,160,259,111,35,33,2
39,39,38,116,156,59,30,32,2
37,37,37,108,139,51,32,34,2
45,41,39,143,177,56,35,37,2
54,49,38,166,223,70,40,45,2
57,51,36,159,220,71,42,47,2
58,50,33,153,210,67,42,49,2
60,51,34,155,209,68,45,49,2
57,49,34,127,191,65,46,52,2
54,45,35,104,135,52,44,48,2
52,43,35,93,105,45,43,46,2
59,49,38,91,155,58,45,52,2
64,52,40,109,221,71,46,57,2
66,52,40,167,226,80,43,53,2
72,53,40,164,226,82,52,59,2
78,57,40,176,234,81,58,65,2
76,50,37,179,211,74,61,64,2
71,47,34,168,141,61,61,60,2
66,43,31,109,116,47,59,58,2
59,39,31,103,109,40,53,52,2
52,35,28,68,83,37,46,44,2
43,34,27,141,142,33,38,34,2
67,49,33,348,427,30,53,53,2
73,53,43,434,588,42,60,57,2
78,58,55,514,682,52,69,62,2
104,77,81,633,817,68,93,83,2
117,88,92,654,823,72,106,92,2
113,92,124,674,813,93,106,89,2
123,103,130,707,798,92,112,93,2
120,104,128,669,724,87,109,91,2
107,100,126,575,578,77,97,79,2
94,92,128,544,563,75,85,68,2
98,98,139,437,423,70,98,69,2
80,85,136,296,220,68,89,59,2
76,79,133,256,207,67,85,56,2
61,68,124,217,177,64,76,45,2
61,67,113,198,149,63,73,46,2
35,35,51,124,123,35,39,30,2
55,35,34,74,77,28,34,32,2
63,47,33,61,65,25,38,41,2
64,46,27,56,61,26,37,41,2
63,45,24,48,51,26,34,39,2
61,44,23,77,101,33,31,38,2
57,51,27,106,182,43,40,45,2
54,46,26,121,211,65,38,42,2
57,51,39,129,225,83,45,44,2
57,54,62,142,279,84,49,45,2
67,62,65,163,331,85,54,52,2
62,57,66,163,375,92,50,45,2
59,55,70,178,370,95,52,45,2
67,59,68,237,409,92,53,49,2
67,56,50,276,430,97,50,48,2
63,50,46,284,415,95,50,45,2
61,47,47,291,382,87,47,43,2
61,47,43,298,417,76,45,45,2
48,35,35,289,422,72,37,38,2
48,35,31,295,514,66,35,38,2
53,40,35,308,497,75,39,40,2
75,55,41,364,555,79,57,57,2
76,55,38,368,553,78,60,54,2
93,64,41,381,545,72,73,67,2
97,66,43,368,438,74,77,71,2
102,71,47,353,453,65,85,76,2
86,60,40,280,350,58,75,66,2
84,59,40,259,307,50,73,64,2
73,50,40,211,305,43,66,61,2
76,55,39,247,327,47,69,62,2
60,42,33,242,343,44,54,49,2
68,51,46,276,359,44,58,54,2
78,62,60,303,414,49,68,61,2
79,64,60,306,394,55,74,62,2
82,69,77,249,347,53,79,63,2
85,76,82,283,349,63,83,67,2
90,78,82,295,430,71,88,70,2
86,74,81,271,414,70,85,66,2
80,72,91,261,409,70,79,59,2
73,62,78,303,406,66,69,53,2
73,60,75,283,373,64,67,54,2
62,51,67,239,245,52,59,47,2
62,50,57,229,166,52,57,51,2
66,58,42,238,195,49,55,55,2
70,65,44,201,201,52,54,55,2
69,62,40,165,192,43,50,54,2
70,63,41,159,192,45,49,53,2
69,63,42,160,191,44,46,50,2
62,52,37,187,275,46,44,45,2
60,46,38,185,293,43,46,47,2
59,50,69,201,322,53,47,46,2
64,51,72,207,327,54,51,52,2
66,48,75,205,333,56,50,55,2
74,53,75,156,231,54,54,61,2
70,49,73,124,194,53,49,58,2
71,45,45,78,127,42,52,59,2
65,46,39,59,99,40,49,57,2
58,44,34,45,70,35,47,50,2
44,37,31,42,67,29,41,40,2
49,38,30,141,162,42,44,45,2
67,51,29,189,186,59,54,64,2
63,47,31,198,195,64,52,60,2
67,48,31,214,205,66,55,63,2
66,49,35,238,239,81,54,62,2
69,52,35,304,476,81,54,62,2
52,41,35,294,500,71,43,43,2
53,47,55,346,520,69,43,44,2
72,65,80,378,519,72,58,55,2
73,65,83,375,521,61,58,56,2
67,62,85,339,337,54,57,51,2
66,63,95,357,374,52,59,48,2
90,99,144,366,395,56,85,59,2
78,92,136,357,419,55,84,50,2
79,92,133,413,462,52,85,50,2
82,96,137,409,491,55,88,54,2
86,97,135,438,574,61,89,59,2
67,58,68,388,554,56,68,52,2
60,49,60,364,547,51,55,50,2
59,49,60,303,508,53,54,51,2
62,45,48,295,456,49,52,52,2
57,38,34,224,256,39,43,46,2
48,37,40,223,226,47,38,41,2
51,42,52,221,192,47,42,39,2
55,45,54,211,167,45,44,41,2
46,41,56,170,154,45,41,32,2
46,44,58,149,140,49,44,36,2
47,43,54,143,135,42,45,35,2
44,40,42,129,129,38,41,36,2
38,38,37,122,122,42,38,32,2
44,40,37,138,157,51,41,35,2
39,36,33,134,170,47,40,31,2
37,35,30,141,170,57,38,31,2
36,32,30,171,176,58,38,30,2
39,32,33,179,204,58,38,30,2
32,31,34,156,161,52,36,29,2
32,31,32,171,162,50,31,27,2
36,32,34,202,171,38,34,33,2
38,34,32,196,164,40,33,34,2
37,33,32,198,142,34,33,35,2
46,38,38,214,182,39,36,38,2
44,36,40,202,170,39,36,36,2
42,36,39,170,162,37,31,33,2
47,38,40,190,180,37,38,37,2
45,39,39,174,206,41,38,37,2
38,31,29,163,178,36,33,33,2
42,33,33,176,179,36,36,38,2
41,33,32,215,181,40,35,36,2
42,37,42,189,177,54,37,35,2
50,42,43,212,178,54,44,39,2
61,52,44,228,169,59,58,50,2
65,54,46,261,168,61,62,49,2
68,58,52,235,194,59,68,53,2
68,65,77,255,218,47,74,54,2
67,65,88,243,199,50,72,53,2
59,60,88,223,204,48,62,44,2
53,57,86,174,216,45,56,41,2
56,57,84,172,206,48,54,40,2
51,45,56,156,180,46,40,33,2
45,42,38,142,152,40,37,31,2
44,38,37,138,155,32,39,35,2
46,42,45,145,147,34,43,41,2
40,35,44,148,130,36,43,41,2
39,33,47,122,130,41,49,42,2
39,38,49,122,134,40,48,42,2
39,37,48,119,132,39,45,39,2
37,33,42,114,176,38,44,38,2
55,47,55,100,183,38,45,42,2
53,47,52,92,203,31,36,40,2
53,42,46,87,202,32,37,39,2
50,43,45,112,204,35,37,38,2
48,43,46,111,180,35,37,35,2
26,25,29,107,197,35,31,27,2
32,31,30,110,173,39,33,30,2
33,31,31,122,174,39,32,30,2
39,34,34,90,165,39,36,34,2
39,37,36,82,171,40,34,33,2
40,37,37,106,183,39,31,30,2
36,36,45,106,184,38,30,29,2
36,39,46,99,185,39,30,30,2
30,35,44,163,193,41,24,26,2
41,41,44,166,212,43,33,38,2
43,44,43,155,178,42,34,41,2
54,46,35,158,168,42,36,40,2
117,55,38,164,166,65,55,72,2
243,73,63,124,183,103,106,176,2
295,126,69,129,159,111,135,193,2
379,159,83,135,155,124,189,221,2
385,269,93,146,173,147,220,232,2
390,330,94,148,176,145,220,232,2
485,511,139,141,158,145,242,288,2
636,667,175,145,140,175,382,444,2
853,862,274,175,162,242,564,768,2
1024,1091,337,174,155,266,770,912,2
1129,1148,366,200,193,373,1044,1125,2
1168,1187,365,205,197,401,1154,1202,2
1156,1244,411,209,220,428,1160,1172,2
1040,1174,389,192,212,435,1160,1085,2
936,1049,435,188,205,418,1067,1020,2
1002,1060,453,163,197,397,981,911,2
909,992,466,161,193,391,968,863,2
830,827,421,142,158,354,935,849,2
788,907,408,132,150,312,850,749,2
765,817,305,123,149,317,825,717,2
487,717,244,104,108,241,660,567,2
464,654,194,175,122,239,471,444,2
438,636,175,196,218,265,425,423,2
371,365,114,265,316,332,388,370,2
241,283,98,393,407,372,340,286,2
245,226,108,540,495,420,211,225,2
229,202,114,611,614,468,170,184,2
226,181,117,676,695,458,153,162,2
217,162,117,793,768,436,136,143,2
207,145,115,789,780,414,131,118,2
152,130,95,716,759,365,110,109,2
124,101,84,650,675,268,96,75,2
100,95,77,593,598,255,94,73,2
99,95,68,399,461,196,88,74,2
96,87,64,323,385,147,82,73,2
74,68,61,307,330,114,75,61,2
55,47,44,294,310,98,58,50,2
51,43,40,258,253,93,50,47,2
50,48,56,234,229,85,49,42,2
41,47,56,183,188,85,45,32,2
43,46,55,149,209,82,44,33,2
43,44,54,125,267,93,45,33,2
46,49,54,113,274,90,46,37,2
42,40,37,115,268,83,35,34,2
43,41,40,102,299,82,36,35,2
47,48,43,88,278,85,41,38,2
43,46,49,101,223,67,42,36,2
39,41,51,126,193,56,39,33,2
42,45,58,148,269,61,40,35,2
41,44,56,151,244,59,39,32,2
37,37,56,150,242,67,40,32,2
39,39,54,143,242,87,39,33,2
43,39,54,128,248,94,41,33,2
43,34,48,120,280,92,41,34,2
47,42,54,131,286,94,45,36,2
47,44,52,140,290,94,42,35,1
45,43,48,154,286,75,41,34,1
46,45,50,154,302,67,43,34,1
40,43,46,147,209,68,39,31,1
36,38,44,141,289,76,35,29,1
41,40,44,132,300,76,36,29,1
45,41,45,115,305,76,37,30,1
42,38,38,139,337,76,35,32,1
45,41,38,145,370,77,37,34,1
43,38,38,141,304,67,36,33,1
36,34,38,159,303,55,30,31,1
31,32,40,165,298,56,30,31,1
28,31,39,144,241,53,30,29,1
25,28,38,142,235,50,28,27,1
28,29,28,136,252,56,28,28,1
29,29,29,120,246,53,35,29,1
30,29,26,107,249,48,32,25,1
31,28,31,127,253,53,32,23,1
33,30,35,152,302,62,34,22,1
31,27,36,153,288,60,35,22,1
33,32,37,150,286,68,33,25,1
33,31,38,153,297,68,35,27,1
41,40,35,141,299,66,41,36,1
38,37,36,114,242,71,39,38,1
41,39,36,119,292,73,39,38,1
39,36,36,111,293,68,38,37,1
37,36,36,124,294,71,34,34,1
32,28,35,125,301,70,29,28,1
32,30,35,111,266,56,27,28,1
32,32,36,104,204,63,29,28,1
30,37,38,133,245,66,29,25,1
43,43,40,136,246,63,35,34,1
40,43,42,131,231,67,33,33,1
45,44,38,131,237,77,39,34,1
52,49,40,181,248,71,46,40,1
54,47,39,168,208,69,46,41,1
45,41,38,154,197,68,43,36,1
50,42,38,154,203,64,48,41,1
46,40,41,183,204,74,44,38,1
37,35,46,147,207,77,40,32,1
44,42,49,135,202,75,48,40,1
44,42,48,139,206,76,49,40,1
45,47,53,138,206,84,50,40,1
46,48,51,101,218,78,50,42,1
50,48,47,93,207,71,50,44,1
45,41,39,94,203,70,42,37,1
45,41,43,91,191,74,42,39,1
38,35,36,91,191,71,34,34,1
39,37,41,99,170,65,34,32,1
33,32,37,90,161,71,30,30,1
30,30,40,100,154,69,29,29,1
34,34,39,113,199,67,31,27,1
37,35,39,128,229,62,34,27,1
35,35,35,138,243,55,38,29,1
35,37,36,141,243,56,39,27,1
37,38,38,137,248,59,42,29,1
32,33,33,126,270,56,41,29,1
28,33,33,130,261,57,40,28,1
33,36,40,114,248,58,38,28,1
32,36,43,113,246,51,35,28,1
31,37,43,125,240,49,34,29,1
41,45,46,126,178,51,33,33,1
43,43,45,125,170,52,32,34,1
39,38,46,134,177,50,28,30,1
42,38,44,135,216,50,32,34,1
47,40,48,122,237,51,37,35,1
39,30,46,130,246,57,39,34,1
44,34,45,112,233,58,40,38,1
47,35,39,135,238,58,42,41,1
48,39,42,154,202,67,44,40,1
44,36,36,161,237,68,40,37,1
45,39,38,153,236,65,37,34,1
38,37,39,152,226,69,38,32,1
38,38,47,203,304,73,38,32,1
40,36,48,193,299,69,35,37,1
42,34,48,204,270,72,36,40,1
39,30,47,203,263,72,35,38,1
40,29,48,210,274,64,31,36,1
40,31,43,165,168,60,35,38,1
35,30,39,159,181,55,33,31,1
34,32,38,143,156,53,34,28,1
37,34,38,158,226,49,37,32,1
36,35,37,162,230,61,37,34,1
34,32,42,146,240,60,32,31,1
33,31,40,158,238,66,32,29,1
40,36,37,155,245,67,34,35,1
39,34,36,147,180,70,32,33,1
42,35,38,139,158,63,33,36,1
44,37,32,117,147,62,36,38,1
44,37,34,98,222,74,35,39,1
40,36,35,147,227,72,31,36,1
38,36,36,148,228,67,30,35,1
34,35,33,142,235,65,32,30,1
35,32,31,144,239,67,29,28,1
36,31,34,148,250,54,30,27,1
39,30,39,134,249,51,39,28,1
42,32,38,140,262,55,40,30,1
43,33,38,168,286,56,38,31,1
47,36,38,204,301,57,45,35,1
48,37,35,205,254,56,44,37,1
41,31,29,191,291,66,36,33,1
46,36,31,204,389,151,41,36,1
48,37,32,196,430,265,41,36,1
56,40,46,180,509,492,51,44,1
56,40,52,201,516,511,53,44,1
59,44,53,253,526,738,91,44,1
70,62,58,263,630,849,100,54,1
69,61,66,262,613,885,105,54,1
59,59,58,261,579,854,109,45,1
60,60,53,246,580,874,113,46,1
65,64,55,327,749,813,104,49,1
69,53,55,335,768,795,106,46,1
71,59,51,360,929,896,124,46,1
79,64,59,365,1010,865,117,53,1
81,66,64,429,1087,909,123,56,1
83,67,86,458,1081,934,135,58,1
67,59,95,529,1097,888,130,50,1
63,55,95,604,1081,745,116,48,1
55,50,92,651,1096,767,123,42,1
53,49,96,686,1061,703,120,40,1
44,43,89,708,1067,538,91,36,1
52,47,80,726,1007,508,95,41,1
50,44,78,669,889,470,87,40,1
49,43,87,653,797,376,74,41,1
52,44,91,671,870,443,77,41,1
52,41,82,596,761,451,80,41,1
45,38,83,540,768,417,72,39,1
47,43,84,532,855,415,71,40,1
48,44,76,498,889,428,76,39,1
43,40,64,457,769,340,66,37,1
39,45,68,509,811,299,61,35,1
40,46,61,473,771,268,57,36,1
38,42,69,513,727,408,71,35,1
44,40,87,610,739,458,79,39,1
71,49,86,574,792,461,84,57,1
88,129,88,515,803,522,90,62,1
105,236,89,556,887,561,95,60,1
115,252,93,621,937,522,93,60,1
115,259,82,623,968,473,85,56,1
136,266,96,688,1099,455,77,51,1
136,243,96,758,1102,538,86,48,1
130,173,99,826,1050,537,92,49,1
132,191,99,781,1003,492,111,74,1
149,397,97,730,923,524,122,84,1
150,478,84,730,815,611,125,82,1
157,493,81,730,768,548,117,82,1
182,525,108,781,1003,770,144,89,1
194,560,112,810,1167,887,163,86,1
190,481,122,852,1278,947,164,90,1
214,493,143,880,1319,1005,177,96,1
231,653,159,815,1405,1053,293,154,1
355,716,177,824,1365,1159,383,235,1
383,719,174,838,1268,1189,388,241,1
407,777,175,941,1374,1381,420,245,1
486,900,195,1001,1374,1398,523,408,1
530,960,203,1120,1382,1439,492,444,1
457,909,177,1078,1296,1402,462,414,1
464,942,224,1183,1329,1546,537,433,1
600,1068,250,1163,1172,1490,637,495,1
573,990,232,1148,1354,1522,769,389,1
554,870,230,1213,1339,1544,796,370,1
650,971,293,1373,1498,1569,915,391,1
658,954,284,1339,1554,1441,922,381,1
555,802,293,1293,1639,1417,853,305,1
623,869,290,1348,1475,1375,727,420,1
643,943,310,1385,1467,1365,759,429,1
580,839,286,1404,1343,1402,647,421,1
560,900,317,1408,1306,1527,578,433,1
632,995,333,1465,1344,1478,638,601,1
633,901,398,1402,1483,1512,624,617,1
605,789,379,1285,1543,1561,566,622,1
636,909,397,1145,1573,1503,574,660,1
636,843,372,1197,1580,1328,580,658,1
547,687,396,1237,1546,1339,501,510,1
544,830,348,1324,1621,1430,493,567,1
653,986,362,1356,1589,1373,554,573,1
614,911,337,1397,1567,1328,508,529,1
604,875,343,1383,1537,1443,495,520,1
654,979,332,1306,1514,1478,601,533,1
594,924,348,1348,1341,1401,579,342,1
496,804,331,1286,1329,1503,489,350,1
516,816,342,1182,1354,1560,458,353,1
585,890,344,1068,1392,1422,527,410,1
598,911,307,1098,1397,1520,545,478,1
586,890,279,892,1445,1560,534,472,1
678,1014,285,985,1400,1382,587,441,1
729,1012,258,1029,1380,1313,580,430,1
678,956,226,1061,1344,1369,533,371,1
614,809,184,960,1327,1265,488,242,1
616,820,182,987,1348,1146,566,262,1
495,612,185,935,1335,1196,571,234,1
358,526,188,948,1344,1250,579,220,1
338,502,178,893,1343,1351,561,200,1
324,482,188,941,1298,1299,469,192,1
250,315,199,994,1118,1311,348,173,1
179,241,208,1037,1192,1266,224,135,1
157,299,188,1021,1121,1185,185,131,1
162,297,193,1069,1104,1152,171,129,1
252,330,185,1067,1117,1107,182,169,1
262,328,156,1029,1111,1069,186,157,1
261,379,126,940,1183,1200,184,147,1
276,339,130,894,1186,1143,194,147,1
283,383,139,905,1204,1031,203,158,1
238,430,147,968,1168,975,248,140,1
217,414,141,912,1285,979,257,135,1
361,525,153,960,1186,913,384,224,1
405,699,233,1105,1297,920,447,245,1
481,723,234,1123,1356,1150,475,262,1
501,747,232,1104,1441,1183,490,271,1
578,812,251,1088,1326,1165,479,296,1
570,889,274,1153,1437,1331,406,292,1
585,851,229,1190,1369,1320,351,289,1
627,917,264,1175,1270,1144,362,357,1
665,1135,270,1208,1348,1144,467,397,1
647,1136,257,1255,1515,1272,487,402,1
614,1031,244,1228,1480,1138,512,373,1
624,1062,268,1235,1579,1342,587,569,1
706,1091,287,1327,1645,1354,607,636,1
674,819,287,1273,1623,1433,498,631,1
725,881,363,1382,1577,1302,579,641,1
812,973,384,1405,1588,1208,654,699,1
851,908,400,1289,1511,1100,701,583,1
727,779,391,1238,1528,1112,681,473,1
740,901,419,1357,1440,1017,716,457,1
712,1021,391,1221,1413,1125,672,526,1
621,975,386,1266,1379,1272,687,464,1
519,928,342,1212,1469,1394,571,429,1
620,1049,317,1172,1504,1436,615,433,1
640,1015,313,1083,1510,1458,607,443,1
597,796,331,1253,1530,1481,589,355,1
606,725,335,1271,1597,1386,444,356,1
632,845,345,1290,1478,1237,605,418,1
525,752,363,1326,1319,1174,614,471,1
470,684,341,1276,1308,1214,597,449,1
459,761,292,1105,1230,1124,644,528,1
543,816,375,1104,1159,1238,690,613,1
568,701,397,1173,1289,1390,558,597,1
600,667,393,1124,1381,1464,570,556,1
637,940,422,1221,1420,1505,664,618,1
644,891,433,1229,1541,1550,625,569,1
572,865,348,1170,1452,1418,608,488,1
673,958,328,1161,1316,1184,700,722,1
742,986,334,1249,1345,1113,653,778,1
714,696,314,1250,1395,1159,582,736,1
770,775,363,1444,1479,1157,709,778,1
851,927,397,1443,1554,1250,747,909,1
776,866,394,1414,1644,1329,702,740,1
687,819,401,1402,1613,1365,688,716,1
731,935,417,1339,1559,1297,695,811,1
707,894,377,1177,1495,1291,590,763,1
613,723,341,1157,1459,1360,501,606,1
575,687,356,1167,1377,1397,433,605,1
627,746,364,1133,1376,1374,503,613,1
577,621,349,1197,1423,1341,475,513,1
531,560,343,1140,1277,1302,426,488,1
506,654,345,1101,1380,1187,484,469,1
526,815,336,1051,1432,1141,562,468,1
442,746,285,1000,1510,1071,494,385,1
415,733,249,864,1398,969,473,321,1
394,745,237,954,1514,917,472,311,1
364,648,228,933,1437,968,447,283,1
293,402,203,983,1362,939,335,200,1
299,451,215,1073,1264,1140,305,182,1
293,457,211,1104,1257,1214,284,169,1
266,414,191,1077,1137,1284,257,150,1
254,397,159,1037,992,1247,176,131,1
237,389,144,974,947,1175,188,135,1
213,319,116,819,805,911,191,126,1
187,267,119,800,799,856,181,120,1
209,279,106,716,732,721,227,156,1
253,282,102,658,771,690,252,176,1
250,270,92,703,943,745,235,164,1
237,231,99,752,971,753,233,164,1
232,218,99,736,1041,695,246,159,1
209,146,94,677,981,675,198,127,1
146,109,94,735,1036,614,148,95,1
214,228,109,688,899,517,150,92,1
231,239,113,634,881,503,175,101,1
241,250,112,636,867,647,166,111,1
245,259,120,654,879,652,179,120,1
322,345,125,586,776,603,212,174,1
343,344,118,631,847,640,240,215,1
362,355,122,638,914,695,229,214,1
364,378,118,590,850,573,226,236,1
485,495,132,577,943,640,365,408,1
512,599,154,656,1108,673,423,473,1
510,606,161,622,1165,711,435,475,1
635,705,193,708,1303,921,552,525,1
782,794,232,959,1507,1165,689,586,1
857,790,227,1026,1562,1222,645,639,1
853,689,221,1092,1580,1302,612,619,1
891,687,230,1137,1616,1353,642,628,1
843,655,226,1105,1582,1237,621,626,1
729,661,208,980,1435,1146,504,584,1
605,733,223,1019,1472,1206,523,513,1
701,898,244,932,1386,1209,556,636,1
668,957,235,1027,1551,1318,523,727,1
708,963,240,1065,1568,1403,482,780,1
714,1000,314,1012,1563,1313,628,815,1
722,955,329,1006,1543,1216,721,803,1
612,829,341,1036,1633,1263,730,689,1
600,811,343,869,1424,1118,800,628,1
613,808,357,745,1401,1129,833,673,1
704,727,296,908,1447,1251,767,722,1
691,670,370,934,1445,1330,703,682,1
745,762,376,884,1457,1319,715,796,1
857,814,448,1031,1436,1341,691,845,1
827,805,423,1109,1346,1262,660,790,1
770,790,460,972,1267,1179,602,815,1
841,847,397,883,1203,1132,697,891,1
830,850,379,932,1150,1108,686,846,1
703,775,316,793,1123,1121,650,764,1
679,789,323,717,1302,1132,669,798,1
740,920,299,788,1471,1125,745,716,1
705,913,300,785,1472,1143,656,670,1
643,835,340,788,1469,1146,619,593,1
682,815,387,800,1480,1065,662,715,1
741,956,433,783,1439,1193,728,695,1
652,829,431,784,1341,1210,664,673,1
567,770,489,844,1369,1243,634,653,1
704,857,487,838,1281,1187,713,848,1
835,969,494,911,1296,1242,819,805,1
831,823,454,1135,1198,1254,716,809,1
818,796,469,1158,1220,1348,696,792,1
856,869,420,1076,1239,1343,696,883,1
815,877,404,1094,1335,1386,703,832,1
